carat,cut,color,clarity,depth,table
0.52,2,2,5,61.1,55.0
1.52,1,2,7,61.0,59.0
1.16,2,4,1,62.3,55.0
0.41,1,4,6,61.3,60.0
1.2,4,6,4,64.8,58.0
0.3,4,4,2,64.0,57.0
1.45,3,1,3,62.0,56.0
0.9,4,2,6,63.9,57.0
1.06,1,1,7,59.8,61.0
0.32,3,3,1,61.7,55.0
1.18,2,4,3,62.2,54.0
0.5,3,3,6,63.2,58.0
1.74,3,5,8,63.2,55.0
1.04,1,1,7,62.4,56.0
0.31,2,2,5,61.8,55.0
0.44,1,2,5,62.3,59.0
1.02,4,1,7,57.7,64.0
0.32,2,5,6,61.8,55.0
0.7,3,3,5,61.3,54.0
0.41,1,2,6,61.3,58.0
0.72,1,3,6,61.6,60.0
0.5,1,2,5,63.0,58.0
0.4,2,4,6,61.0,55.0
0.32,3,3,5,60.8,58.0
1.01,2,3,5,61.2,58.0
0.8,4,1,6,63.7,57.0
1.1,2,5,7,62.6,56.0
0.31,1,3,6,62.7,58.0
2.0,1,6,7,60.0,58.0
1.74,2,2,7,62.3,57.0
0.41,1,4,5,61.8,59.0
0.7,2,2,5,61.7,56.0
0.31,1,6,4,59.2,60.0
0.42,2,5,6,60.9,56.0
0.71,2,5,6,62.3,54.0
0.55,1,3,5,59.0,58.0
1.51,4,3,7,62.9,55.0
0.72,2,2,7,61.7,57.0
1.01,2,2,6,61.1,57.0
0.3,3,3,5,62.8,58.0
1.01,1,7,7,61.9,59.0
0.3,3,5,5,62.7,59.0
0.55,1,3,7,60.6,58.0
0.32,2,3,4,61.9,56.0
0.31,2,2,5,61.8,56.0
0.71,3,3,2,61.8,55.0
1.46,5,4,7,64.6,54.0
0.51,2,3,7,62.7,57.0
2.03,3,4,6,61.7,54.0
0.5,2,2,4,61.9,56.0
0.3,3,1,5,62.9,56.0
1.11,1,1,7,59.9,57.0
1.53,4,2,6,63.5,58.0
0.3,1,7,5,62.2,58.0
1.54,2,7,4,62.0,53.0
0.24,4,3,4,60.2,65.0
0.3,2,5,3,61.5,57.0
1.01,2,6,6,62.5,56.0
2.39,1,6,4,61.2,60.0
0.3,2,2,3,62.2,57.0
0.9,1,3,6,60.4,59.0
0.31,1,2,6,62.7,58.0
0.3,4,4,1,63.8,55.0
0.6,2,5,4,61.6,56.0
1.23,3,4,7,63.4,58.0
0.8,3,3,3,62.7,58.0
1.29,4,6,5,57.9,61.0
0.31,2,2,2,61.6,57.0
1.2,1,4,4,62.4,58.0
0.52,2,2,2,61.8,55.0
0.9,4,2,6,57.9,60.0
1.09,2,4,5,62.2,55.0
1.23,3,6,5,59.7,58.0
0.5,2,4,5,62.2,54.0
0.42,2,1,6,61.9,55.0
0.4,2,6,1,62.4,56.0
0.33,1,4,2,62.1,58.0
1.15,2,1,7,61.7,57.0
1.51,1,5,7,62.3,62.0
0.41,2,4,6,61.4,56.0
1.08,2,7,6,62.1,55.0
0.33,2,3,2,61.5,56.0
1.02,3,3,6,63.5,57.0
0.42,4,5,6,63.6,57.0
0.7,2,5,6,62.6,55.0
0.81,2,4,7,61.7,57.0
2.0,4,6,5,63.3,56.0
1.01,2,3,7,60.6,57.0
0.41,2,5,7,61.7,56.0
0.3,2,1,5,61.9,57.0
0.33,2,4,1,61.3,57.0
1.27,4,7,7,66.0,59.0
0.51,4,2,6,63.9,54.0
0.73,1,4,5,60.7,58.0
0.43,3,3,5,62.5,60.0
0.34,2,5,2,62.3,54.0
1.01,2,3,4,62.5,54.0
0.25,3,2,3,63.0,55.0
1.25,3,3,5,62.5,59.0
0.51,2,2,6,62.2,57.0
0.45,2,2,3,61.9,56.0
1.27,2,4,2,61.7,56.0
0.54,3,2,5,61.2,58.0
1.16,2,5,5,62.1,57.0
0.38,1,6,6,60.5,58.0
0.32,3,5,4,63.1,57.0
0.41,2,4,3,61.3,56.0
0.54,1,1,6,58.3,61.0
2.01,2,6,6,59.9,60.0
0.31,2,4,2,61.0,57.0
0.71,2,4,2,62.8,56.0
0.55,2,4,3,62.5,56.0
0.4,3,2,6,62.0,55.0
0.56,2,1,6,62.3,57.0
1.25,2,6,4,61.6,56.0
0.44,3,7,4,63.2,57.0
0.42,2,5,2,62.8,57.0
0.72,4,3,5,64.1,64.0
0.73,3,1,2,61.8,61.0
0.81,2,3,4,61.8,55.0
0.51,2,3,5,60.6,56.0
1.0,5,4,6,65.8,55.0
0.7,3,5,6,62.7,56.0
0.3,3,4,5,63.5,59.0
0.71,2,3,4,60.8,56.0
1.2,5,3,8,65.7,56.0
0.4,1,1,6,61.6,58.0
1.02,2,5,4,61.4,57.0
0.3,2,7,2,60.4,57.0
0.5,3,4,4,62.7,59.0
0.76,2,4,4,59.4,57.0
0.91,3,5,5,58.3,59.0
0.51,1,1,6,62.7,59.0
0.36,3,4,4,62.9,57.0
2.2,2,7,6,61.5,57.0
1.05,1,4,6,59.1,57.0
0.52,1,2,5,60.3,60.0
0.53,2,4,7,62.4,56.0
0.51,2,5,5,61.6,55.0
0.32,3,6,5,63.4,55.0
0.7,2,4,6,61.9,57.0
2.05,2,4,7,59.8,59.0
0.24,1,1,3,59.5,62.0
0.41,4,6,4,63.7,57.0
0.41,2,1,5,62.2,57.0
0.3,2,3,5,60.7,57.0
0.9,1,4,5,61.7,57.0
0.42,2,5,2,61.3,56.0
0.59,2,4,5,62.1,57.0
2.06,2,7,7,61.9,55.0
0.71,2,2,5,62.1,57.0
0.41,3,4,4,62.7,57.0
1.02,3,7,6,61.9,60.0
1.59,1,3,7,62.2,58.0
0.43,1,4,5,61.2,58.0
1.07,1,7,7,62.4,58.0
0.73,2,2,5,61.4,55.0
0.32,2,4,2,62.2,55.0
0.3,3,4,4,63.1,56.0
0.7,3,4,6,63.3,57.0
0.9,3,1,7,59.0,61.0
0.38,3,1,4,59.5,61.0
1.58,2,3,6,61.9,55.0
0.9,1,6,7,62.2,59.0
1.0,1,4,7,61.8,58.0
0.41,1,4,6,61.3,60.0
0.4,1,4,5,61.9,58.0
1.0,1,2,6,61.7,58.0
0.61,3,2,5,60.1,60.0
0.4,1,1,3,58.3,59.0
0.73,1,3,5,59.9,58.0
0.9,1,4,6,62.0,61.0
0.79,3,4,6,60.9,63.0
0.54,2,4,1,61.6,57.0
0.31,2,1,4,62.0,57.0
0.5,3,2,5,61.3,59.0
0.52,1,4,4,62.4,59.0
0.36,2,2,5,61.2,56.0
0.3,2,1,6,61.6,56.0
0.23,3,2,3,61.1,59.0
0.3,2,4,6,62.3,56.0
1.53,3,4,7,61.1,58.0
1.02,1,4,6,62.2,58.0
0.7,2,7,2,61.6,58.0
0.7,1,1,4,60.6,58.0
0.4,1,1,7,61.7,58.0
1.0,1,3,6,62.9,57.0
0.57,1,2,6,60.3,57.0
1.0,1,3,7,59.9,61.0
0.92,1,1,7,62.5,55.0
1.02,2,5,7,60.5,57.0
0.6,2,5,2,61.0,56.0
0.33,2,1,5,62.3,56.0
0.51,3,2,5,63.3,57.0
0.33,3,7,4,61.5,61.0
0.35,2,1,6,62.1,57.0
0.41,2,1,7,62.6,55.0
1.21,4,3,7,63.7,64.0
0.7,3,1,4,61.2,56.0
0.41,4,3,6,63.7,58.0
2.1,5,4,7,61.4,66.0
0.71,2,4,2,61.1,57.0
1.51,1,5,2,60.6,60.0
1.22,2,5,6,61.8,57.0
0.43,3,2,5,62.8,56.0
0.32,3,2,3,62.4,56.0
0.58,3,4,6,59.3,59.0
0.57,2,4,8,59.5,57.0
1.0,3,1,6,63.2,60.0
1.01,3,4,5,62.5,60.0
0.34,1,1,6,62.8,58.0
0.62,2,2,6,62.4,53.0
0.31,3,3,5,61.4,58.4
0.63,2,3,3,62.3,56.0
1.11,1,3,5,62.7,59.0
0.7,4,2,5,59.2,64.0
0.23,4,2,3,61.9,60.0
0.67,4,2,4,60.4,65.0
0.6,2,3,5,62.1,57.0
0.38,2,5,2,62.3,53.3
0.3,3,4,3,63.3,57.0
0.52,1,1,2,58.8,61.0
0.52,2,2,4,62.6,57.0
0.27,3,4,4,58.8,57.0
0.91,3,1,6,62.8,57.0
0.31,2,1,3,61.6,54.0
1.05,2,4,6,62.3,55.0
1.0,2,2,7,62.2,52.0
0.41,3,5,4,63.5,56.0
1.5,1,5,3,62.9,59.0
0.53,3,4,4,62.2,59.0
0.73,2,4,2,61.6,56.0
0.31,2,3,5,62.3,55.0
1.1,2,5,5,62.6,57.0
0.53,2,6,1,62.1,55.0
0.71,2,7,5,61.5,59.0
1.61,1,5,6,62.5,58.0
0.75,5,3,6,64.6,57.0
0.92,3,3,4,61.0,60.0
0.55,3,1,5,60.4,59.0
0.31,2,2,2,61.3,56.0
1.7,1,6,6,59.7,60.0
0.49,1,2,5,58.8,59.0
1.02,1,4,7,61.7,58.0
1.24,3,6,6,60.4,58.0
1.0,2,5,5,62.5,58.0
0.35,2,6,4,61.6,56.0
0.9,2,4,7,62.3,56.0
0.77,2,6,3,62.1,57.0
2.04,3,6,4,61.8,60.0
0.4,3,2,5,62.2,58.0
0.53,2,3,2,61.4,57.0
0.91,3,2,5,62.2,60.0
0.3,1,3,1,61.6,58.0
0.57,2,1,5,61.7,56.0
0.41,2,4,5,61.4,54.0
1.61,4,2,7,60.9,62.0
2.29,3,6,6,61.8,59.0
1.05,2,4,3,61.9,57.0
0.38,3,5,5,60.4,56.0
0.75,2,1,4,62.4,56.0
2.07,2,5,7,63.5,53.0
1.45,3,7,5,62.6,58.0
1.75,2,6,5,61.6,55.0
0.51,2,2,6,62.4,55.0
0.9,1,1,6,62.8,59.0
0.32,3,2,6,62.2,57.0
0.32,4,1,6,63.8,55.0
0.38,2,4,5,61.2,55.0
1.01,3,4,4,62.5,56.0
0.38,2,4,5,61.9,54.1
0.51,3,2,2,59.9,57.0
0.9,2,4,5,61.7,56.0
0.39,2,3,4,62.2,56.0
1.31,4,6,4,64.3,58.7
0.28,4,4,5,61.8,61.0
0.31,4,3,5,63.5,55.0
0.9,3,1,6,62.4,61.0
0.36,2,6,4,62.1,56.0
0.7,1,7,5,61.2,60.0
0.81,2,1,7,61.9,54.0
0.9,1,2,7,62.2,60.0
1.5,4,7,7,63.6,58.0
2.05,1,6,4,60.6,60.0
1.24,2,4,3,61.2,56.0
1.11,1,5,7,61.9,59.0
0.33,2,4,5,62.2,56.0
0.51,1,1,7,60.2,58.0
1.0,1,3,2,63.0,56.0
1.01,4,4,5,63.9,54.0
0.5,1,1,5,61.4,59.0
1.1,2,3,5,58.6,57.0
1.2,1,4,7,62.6,61.0
0.33,2,3,2,61.8,57.0
0.3,2,4,1,61.4,57.0
1.06,2,4,7,62.2,55.0
3.01,2,7,8,65.4,60.0
1.2,1,4,7,59.2,60.0
0.26,2,2,3,62.2,56.0
1.25,3,4,2,60.6,60.0
0.86,3,4,6,62.9,55.0
0.38,2,2,7,61.5,55.0
0.32,1,3,5,60.7,58.0
0.7,3,2,5,62.5,57.0
0.79,1,1,7,60.0,60.0
1.09,3,6,5,62.6,57.0
1.23,2,4,4,61.4,56.0
1.06,1,3,5,62.3,58.0
0.44,1,4,6,61.1,59.0
1.01,2,4,7,60.5,58.0
0.31,2,3,5,62.6,57.0
1.0,4,4,5,59.3,61.0
0.32,2,4,4,61.6,56.0
1.51,1,6,2,61.0,61.0
1.01,1,3,3,62.0,58.0
1.02,2,3,7,61.3,56.0
1.52,1,1,7,62.8,58.0
1.02,1,5,7,59.8,59.0
1.55,2,5,4,60.6,57.0
0.4,1,2,6,60.9,60.0
1.01,1,2,6,61.6,59.0
0.57,1,2,5,62.0,58.0
0.4,2,2,6,62.7,57.0
0.92,1,3,6,61.8,59.0
1.71,1,7,7,62.6,57.0
0.31,1,1,7,60.1,58.0
0.32,4,1,6,63.5,55.0
0.3,2,1,6,61.4,56.0
0.57,1,4,5,62.1,57.0
1.23,2,4,4,61.6,57.0
0.9,3,4,7,61.1,55.0
0.71,2,4,6,60.6,56.0
0.52,2,2,5,61.0,57.0
0.31,1,6,2,61.0,58.0
1.22,3,4,1,62.0,59.0
1.2,3,2,7,63.3,55.0
0.41,2,3,6,62.6,54.0
0.34,3,4,2,60.9,57.0
0.39,1,4,5,60.4,61.0
0.62,4,1,5,58.9,64.0
2.3,1,5,7,60.6,59.0
1.0,1,4,5,63.0,59.0
1.0,3,1,5,63.4,57.0
0.81,2,2,2,62.5,54.0
1.05,2,2,5,61.7,55.0
1.02,3,2,7,63.3,59.0
1.02,1,5,8,62.5,60.0
0.7,1,1,4,62.5,60.0
0.51,1,4,4,62.3,59.0
0.31,2,5,4,61.7,57.0
0.3,1,4,2,60.6,61.0
0.31,3,5,6,62.3,55.0
0.23,3,2,2,58.6,61.0
1.34,1,5,5,62.3,60.0
0.74,2,4,7,61.9,55.0
0.8,3,6,7,60.7,56.0
0.51,1,2,4,61.6,57.0
1.1,3,5,5,61.3,58.0
0.31,2,3,1,62.0,55.0
2.02,1,6,6,62.1,58.0
1.01,2,3,5,62.6,57.0
1.24,2,3,3,62.0,57.0
0.3,1,3,5,61.4,60.0
0.35,3,4,1,62.6,59.0
0.3,4,2,6,63.2,56.0
0.41,2,7,4,62.7,57.0
0.45,1,1,4,60.6,59.0
0.71,2,4,6,60.6,57.0
1.66,3,4,7,58.5,62.0
0.34,1,3,6,59.3,60.0
0.3,2,4,5,61.9,57.0
0.37,1,2,6,59.3,58.0
0.53,2,4,3,62.2,54.0
0.72,3,7,4,62.3,57.0
0.67,3,3,5,63.2,60.0
0.56,1,2,7,62.6,59.0
0.7,1,3,7,59.5,58.0
0.5,3,3,7,62.2,54.0
0.71,2,2,6,60.5,56.0
0.3,2,2,4,60.7,57.0
1.0,5,3,7,65.1,55.0
1.08,2,5,7,61.8,55.0
0.54,3,3,5,59.4,57.0
0.32,1,4,7,62.7,58.0
1.03,1,4,7,63.0,60.0
0.3,1,2,6,62.4,58.0
0.7,1,2,5,61.1,58.0
1.1,3,2,5,61.9,55.0
1.25,2,2,8,60.9,56.0
1.71,3,1,7,63.5,59.0
0.76,2,3,3,60.9,57.0
0.3,2,6,2,62.2,54.0
1.49,2,5,6,62.4,56.0
0.74,4,3,7,62.6,65.0
1.27,2,6,5,62.6,57.0
0.72,1,7,5,62.6,58.0
0.5,1,4,3,60.9,59.0
1.36,3,1,3,62.6,58.0
0.35,2,1,6,60.7,57.0
0.9,1,4,7,61.1,58.0
1.02,1,3,4,62.0,59.0
0.4,3,3,4,60.9,61.0
0.4,3,3,6,62.0,56.0
1.0,5,4,5,64.5,58.0
0.32,2,1,5,61.0,56.0
0.3,2,2,6,61.9,57.0
0.54,2,5,6,62.5,56.0
0.42,1,3,1,62.2,56.0
0.25,3,4,5,63.0,54.0
0.31,2,6,5,62.0,54.0
0.46,2,3,7,61.4,56.0
0.26,2,3,4,62.3,56.0
1.71,2,5,5,62.4,58.0
0.31,2,1,6,62.3,56.0
0.3,3,3,2,61.8,55.0
0.32,2,6,3,61.2,56.0
0.32,3,5,4,63.0,57.0
0.7,2,4,4,61.7,56.0
1.5,5,5,6,68.0,59.0
0.3,2,5,4,62.2,57.0
0.57,1,3,6,61.8,57.0
1.26,2,2,3,61.1,57.0
1.7,3,7,5,63.2,58.0
1.02,5,3,7,65.5,59.0
1.0,1,6,5,62.6,59.0
1.52,5,5,7,65.0,57.0
0.34,1,6,6,59.2,61.0
0.8,1,3,6,60.1,58.0
0.41,2,2,3,61.8,57.0
0.4,4,3,6,63.3,58.0
0.75,2,6,4,59.9,57.0
0.7,2,1,6,60.7,56.0
0.3,3,2,3,62.5,56.0
1.2,3,4,5,62.2,58.0
0.72,3,6,7,63.2,62.0
0.42,2,1,4,61.1,57.0
0.4,2,2,4,62.1,55.0
0.7,3,5,5,61.8,58.0
0.91,3,2,7,62.8,59.0
0.57,2,1,4,61.8,55.0
0.49,3,5,3,62.3,57.0
0.27,2,2,3,62.0,55.0
0.9,4,6,2,63.6,58.0
0.8,2,4,5,62.2,56.0
0.41,1,4,4,62.7,57.0
1.2,3,6,4,63.1,58.0
0.33,2,6,3,62.4,56.0
0.33,1,1,5,60.7,58.0
1.01,1,2,6,60.7,58.0
0.41,1,6,2,61.5,59.0
1.5,4,7,4,63.3,57.0
0.34,1,4,3,61.4,59.0
0.33,3,2,3,62.3,56.0
0.31,1,4,3,62.2,59.0
1.52,2,3,7,61.2,57.0
2.04,3,5,7,63.2,58.0
0.28,2,2,3,62.1,56.0
0.31,2,4,1,61.7,55.0
1.2,2,7,7,61.7,56.0
0.55,1,3,5,62.2,58.0
1.2,3,6,6,63.1,58.0
1.07,2,2,4,60.0,58.0
1.0,4,5,6,61.2,62.0
0.7,4,2,7,63.7,61.0
1.01,5,2,6,65.6,59.0
2.0,1,5,7,58.9,57.0
0.34,2,3,6,62.8,56.0
2.0,3,6,5,58.6,62.0
1.5,3,6,4,63.3,54.0
0.3,1,4,4,60.0,60.0
0.32,2,2,5,62.0,55.0
0.42,1,1,3,59.6,59.0
1.33,3,5,7,63.5,57.0
1.65,2,7,6,62.2,54.0
1.13,3,7,5,62.0,59.0
0.78,2,4,6,61.7,56.0
1.31,3,6,7,60.9,58.0
0.76,2,4,7,62.1,59.0
0.9,1,2,7,60.4,59.0
0.4,4,4,5,62.8,54.4
1.01,4,2,6,64.2,59.0
0.6,2,4,2,62.1,56.0
1.16,3,4,3,61.6,58.0
0.55,2,2,5,62.0,55.0
0.31,2,1,5,62.6,56.0
0.3,1,5,5,61.8,60.0
1.03,2,4,6,61.1,57.0
0.76,2,1,5,61.2,57.0
0.75,2,5,6,60.4,57.0
1.0,1,4,5,60.1,57.0
0.51,2,1,3,62.0,55.0
0.5,5,2,6,66.5,58.0
0.37,2,6,6,60.7,60.0
0.31,1,5,3,62.4,59.0
0.72,2,3,2,61.7,56.0
1.0,4,2,7,63.3,55.0
0.3,2,3,4,62.4,56.0
1.52,1,2,4,60.6,58.0
0.38,2,2,2,62.6,56.0
1.61,2,6,6,62.7,55.0
1.01,1,5,6,60.0,62.0
0.38,1,2,5,59.2,60.0
1.52,3,6,7,59.8,62.0
1.01,3,2,6,62.3,60.0
1.01,3,1,6,61.6,59.0
0.5,5,5,4,66.6,58.0
1.51,1,3,4,60.0,60.0
0.31,1,5,5,58.9,61.0
0.32,2,2,7,61.6,56.0
0.4,2,3,4,61.3,56.0
1.02,1,6,7,61.2,59.0
2.17,4,5,7,58.9,62.0
0.71,1,2,6,63.0,58.0
0.74,3,2,7,63.0,58.0
2.05,3,4,6,63.4,58.0
0.32,2,3,2,61.4,56.0
0.74,1,3,6,58.7,58.0
0.7,1,2,6,61.2,60.0
1.01,2,4,3,60.6,57.0
0.39,3,3,4,63.7,57.0
1.21,5,4,6,64.5,56.0
1.25,3,5,7,62.7,57.0
1.07,1,1,6,63.0,57.0
0.71,1,3,6,62.7,57.0
0.9,2,7,4,62.4,56.0
0.3,2,1,5,62.3,54.0
1.55,2,6,5,62.6,56.0
0.31,2,1,6,61.7,57.0
1.0,1,1,4,61.0,58.0
1.52,2,5,6,61.5,58.0
1.32,3,5,6,62.3,57.0
0.25,1,5,2,62.7,60.0
1.02,2,5,6,61.9,57.0
0.59,1,4,8,59.7,59.0
0.31,1,1,5,60.7,59.0
0.7,1,4,3,59.3,54.0
0.3,3,4,1,61.0,62.0
0.3,4,4,4,63.6,55.0
0.9,1,2,6,60.7,61.0
1.52,1,7,3,58.3,62.0
1.11,2,3,5,61.6,57.0
0.31,3,5,5,61.9,58.0
0.7,1,5,6,62.0,58.0
0.6,2,1,6,62.2,56.0
0.6,2,2,2,62.5,53.7
0.61,2,2,4,61.3,54.0
0.79,3,2,5,62.7,56.0
0.31,1,5,2,63.0,58.0
0.36,3,2,3,60.2,59.0
0.31,2,3,5,61.3,55.0
1.54,1,4,4,61.9,59.0
2.19,3,6,6,62.6,58.0
0.58,2,3,6,59.9,56.0
0.32,2,4,5,61.6,54.0
0.38,2,2,3,62.0,57.0
0.31,1,7,5,62.4,60.0
0.45,5,2,5,66.9,60.0
1.36,2,7,3,61.9,56.0
0.7,3,5,4,59.5,60.0
0.9,1,4,5,60.8,56.0
1.02,4,3,6,63.3,58.0
0.32,2,5,1,61.4,55.0
0.32,2,2,4,61.9,56.0
1.06,2,6,7,61.3,56.0
0.44,2,5,2,61.1,57.0
2.03,1,5,5,62.6,59.0
0.71,1,1,6,60.5,59.0
0.32,2,3,2,61.0,56.0
0.72,1,3,3,61.1,58.0
1.15,3,5,3,58.8,58.0
0.9,2,5,5,60.9,54.0
1.15,2,3,3,62.1,55.0
0.56,2,2,4,61.6,56.0
2.19,3,2,7,62.4,61.0
0.32,3,3,3,62.0,55.0
0.7,2,1,6,61.8,55.0
1.3,2,4,3,62.0,57.0
0.33,2,3,5,61.4,57.0
1.03,3,5,4,61.9,59.0
0.42,3,5,6,61.1,57.0
0.56,2,3,6,62.3,55.0
0.53,2,2,4,61.4,56.0
0.33,1,4,4,59.2,59.0
0.43,2,1,2,61.9,54.0
0.33,2,4,3,60.4,57.0
0.57,2,4,4,60.6,57.0
0.83,2,3,6,62.8,56.0
1.21,5,5,6,69.6,55.0
1.5,3,7,4,63.3,57.0
0.34,2,6,6,62.8,57.0
0.33,2,2,7,61.7,55.0
0.53,2,4,3,62.5,54.0
1.4,2,5,6,62.4,56.0
1.5,4,7,7,63.6,57.0
0.42,1,4,6,61.7,58.0
2.14,1,3,7,58.2,61.0
0.32,1,1,7,62.5,58.0
0.7,1,6,7,59.5,58.0
0.9,3,3,6,63.8,54.0
0.76,3,6,4,59.8,61.0
0.4,3,2,2,62.8,57.0
0.28,3,3,4,61.0,59.0
0.92,1,5,6,62.4,58.0
0.32,3,5,2,61.7,56.0
0.77,1,7,4,62.2,61.0
0.5,5,2,6,61.7,68.0
0.31,2,4,2,61.9,54.0
0.32,1,2,6,62.2,57.0
0.32,2,1,5,61.0,57.0
0.71,3,1,3,62.3,60.0
0.9,1,2,7,61.6,59.0
0.58,4,4,4,59.0,62.0
0.4,2,3,3,62.8,56.0
0.25,2,2,3,61.6,57.0
1.51,1,4,4,62.6,60.0
0.56,2,1,4,62.6,55.0
0.51,3,2,7,58.3,61.9
0.42,4,2,3,64.1,57.0
0.93,4,4,6,58.8,61.0
0.59,2,6,4,61.8,55.0
2.08,3,6,5,58.9,61.0
0.52,2,6,5,61.5,56.0
1.33,1,2,7,62.5,58.0
1.0,1,1,6,61.3,61.0
1.5,2,7,6,59.4,62.0
0.4,2,2,3,62.1,56.0
1.01,1,1,7,58.9,59.0
0.4,4,5,5,63.1,62.0
0.24,3,1,3,62.9,58.0
0.5,4,4,2,63.3,56.0
2.02,1,4,7,61.0,58.0
1.01,4,4,6,63.2,55.0
0.71,2,4,6,62.4,56.0
0.52,2,4,5,62.0,55.0
0.24,3,5,2,61.3,56.0
0.3,2,1,5,61.5,55.0
2.02,3,4,7,63.2,54.0
0.7,4,3,5,62.6,61.0
0.24,3,1,3,59.5,62.0
2.0,1,4,7,62.1,59.0
0.31,2,5,5,62.4,55.0
1.59,3,1,6,62.8,54.0
0.34,1,4,5,61.6,58.0
0.5,3,2,3,62.4,55.0
0.7,5,7,2,67.6,54.0
0.59,2,2,7,62.5,57.0
0.7,1,7,5,61.2,60.0
0.7,4,5,7,61.5,63.0
0.47,2,1,2,62.0,54.0
1.0,5,3,6,61.3,62.0
0.7,3,5,6,61.5,57.0
0.7,3,4,6,61.7,57.0
1.64,1,5,7,61.9,58.0
1.06,1,3,7,62.5,58.0
1.2,3,5,6,63.5,58.0
0.38,3,4,6,59.5,62.0
1.02,3,2,5,59.2,58.0
1.0,2,2,6,62.3,55.0
0.7,1,3,3,62.2,58.0
0.3,1,3,5,62.5,58.0
0.65,1,2,7,62.6,59.0
0.7,2,1,5,60.3,60.0
0.5,2,1,6,61.6,55.0
0.3,2,5,4,62.5,56.0
0.8,2,3,4,62.4,55.0
0.36,3,1,4,62.8,55.0
0.82,2,4,7,61.0,55.0
1.21,1,3,7,61.5,57.0
0.56,2,3,5,61.3,54.0
0.3,1,4,4,62.2,59.0
0.46,2,4,6,62.0,53.0
1.02,1,1,7,60.0,62.0
0.43,4,3,4,57.9,61.0
1.5,4,2,6,64.1,58.0
0.35,2,2,2,60.7,57.0
0.23,3,1,2,63.3,58.0
0.7,2,2,5,62.2,55.0
0.58,2,2,5,61.1,57.0
0.32,2,5,5,61.3,56.0
0.3,2,6,2,61.9,57.0
0.41,1,4,6,60.3,59.0
0.23,2,4,6,61.2,56.0
0.51,1,4,7,60.8,59.0
0.92,1,2,6,59.8,59.0
1.53,3,7,4,62.8,59.0
1.02,3,2,4,61.0,58.0
0.71,1,5,5,61.3,58.0
2.4,2,5,7,62.0,55.0
0.33,2,1,6,61.9,55.0
2.07,1,2,6,61.2,58.0
1.06,2,6,6,61.2,56.0
0.3,3,1,6,62.1,58.0
1.61,2,1,5,62.0,55.0
1.14,3,4,4,63.4,58.0
1.03,2,1,6,61.3,56.0
0.7,5,4,4,65.8,61.0
0.7,3,7,6,61.9,58.0
0.7,1,4,6,62.6,60.0
1.13,3,3,6,63.2,56.0
0.51,2,3,4,60.4,56.0
0.31,1,5,3,62.3,60.0
0.25,2,4,4,62.6,53.0
0.72,4,1,6,63.1,55.0
0.5,2,5,6,62.4,56.0
1.03,2,4,5,62.8,55.0
0.4,2,3,2,61.4,56.0
1.02,2,4,5,62.3,55.0
0.42,1,2,6,62.7,59.0
1.35,1,3,7,62.8,60.0
0.38,2,5,6,61.2,56.0
0.31,1,2,6,58.7,60.0
0.56,3,3,4,61.2,58.0
0.32,2,5,3,61.8,55.0
0.9,2,7,5,62.5,57.0
2.02,3,5,5,61.5,59.0
2.0,1,4,7,59.1,59.0
1.51,3,6,7,63.5,60.0
0.4,2,4,3,62.6,57.0
1.04,1,5,5,60.4,59.0
0.7,3,4,6,61.9,56.0
1.21,2,7,6,61.9,54.0
2.01,1,6,5,62.6,59.0
0.91,3,1,6,62.8,59.0
1.01,2,4,5,62.4,56.0
1.5,4,6,5,61.9,60.0
0.3,4,4,2,63.4,56.0
0.31,2,4,2,62.8,57.0
0.77,1,5,6,60.7,58.0
0.32,2,3,5,61.5,55.0
0.27,3,2,3,62.0,59.0
1.3,2,6,5,61.7,56.0
0.35,2,1,5,62.4,55.0
0.4,1,4,2,62.3,58.0
1.03,3,1,6,61.8,57.0
0.67,2,4,5,61.4,57.0
0.36,2,3,3,61.4,56.0
0.4,1,3,5,60.7,60.0
1.0,1,5,7,62.7,58.0
0.9,3,3,7,61.4,57.0
0.32,1,3,6,62.3,55.0
0.32,2,4,2,62.2,55.0
1.01,2,4,4,61.5,56.0
0.41,2,2,6,62.7,57.0
0.3,3,4,5,62.1,57.0
0.61,2,5,4,61.6,56.9
2.0,1,4,7,60.8,55.0
0.41,2,3,5,61.8,56.0
0.51,2,3,6,61.7,56.0
0.59,2,4,3,62.2,56.0
0.5,3,2,7,63.0,57.0
0.33,3,3,4,59.3,56.0
0.52,2,6,5,61.9,58.0
2.0,3,4,6,63.0,55.0
0.81,1,4,5,62.0,58.0
0.59,2,4,4,64.1,54.0
0.45,5,5,3,65.8,56.0
0.53,5,3,5,65.5,58.0
2.47,2,7,7,62.1,57.0
1.21,2,7,5,62.1,57.0
0.6,2,4,1,62.2,55.0
1.23,2,7,6,63.1,58.0
0.32,2,6,4,61.4,55.3
1.09,2,2,5,60.6,57.0
0.4,2,2,6,62.2,55.0
0.3,3,5,5,61.1,61.0
1.53,1,7,6,60.1,59.0
0.8,2,3,6,62.8,54.0
0.56,2,1,5,62.1,57.0
0.71,2,5,1,62.2,57.0
0.56,2,4,5,62.1,56.0
0.7,3,5,7,59.9,57.0
0.81,1,1,4,62.3,58.0
0.31,3,5,2,63.0,58.0
0.32,2,4,4,62.0,55.0
1.29,2,6,5,62.7,57.0
1.01,1,1,4,61.1,56.0
