id,price
3185,2331.85
3186,965.9613333333334
3187,8512.31
3188,1222.5475
3189,2025.9
3190,1806.88
3191,5479.626666666666
3192,7657.775
3193,2221.6506666666664
3194,2816.8275
3195,906.0866666666667
3196,1420.9653333333333
3197,7478.065
3198,2002.4923333333331
3199,557.85
3200,1994.38
3201,15729.46
3202,815.946261904762
3203,4894.333333333333
3204,836.75
3205,677.1993333333334
3206,4892.19
3207,791.921
3208,5365.82
3209,604.6248333333334
3210,1260.03
3211,2789.96
3212,968.8833333333334
3213,1204.6253333333334
3214,378.32333333333327
3215,1264.6
3216,2730.15
3217,967.5541666666667
3218,14575.991833333333
3219,902.17
3220,2400.76
3221,3657.2705
3222,2516.63
3223,852.7019047619049
3224,1178.4
3225,3309.98
3226,864.3066666666666
3227,8373.338714285714
3228,624.3075
3229,943.451738095238
3230,675.054
3231,3284.14
3232,1506.86
3233,588.4958928571427
3234,3268.4500000000007
3235,2827.68
3236,11232.75
3237,582.0441666666667
3238,4488.735
3239,8489.45
3240,1685.782666666667
3241,3409.52
3242,732.5175
3243,4457.768333333333
3244,628.412142857143
3245,2564.15
3246,1181.2791666666665
3247,6575.630000000001
3248,650.9533333333333
3249,536.09
3250,731.8766666666667
3251,16958.55
3252,7429.43
3253,4080.615
3254,1032.69
3255,879.1566666666668
3256,768.61
3257,729.9933333333335
3258,972.5353333333334
3259,848.93
3260,627.33
3261,16954.89
3262,1476.18
3263,3345.2066666666665
3264,9198.261999999999
3265,967.985
3266,11988.223666666665
3267,1652.5366666666669
3268,1751.5433333333335
3269,10934.86
3270,4052.0225
3271,1790.0683333333332
3272,3941.43
3273,5097.36
3274,1230.835
3275,418.096
3276,4579.367857142857
3277,13825.935
3278,837.3056666666668
3279,8714.49
3280,1326.14
3281,1659.65
3282,5717.78
3283,2182.5483333333336
3284,1654.08
3285,5499.193333333333
3286,4453.05
3287,722.25
3288,1454.87
3289,2872.8
3290,14768.735
3291,4217.303547619047
3292,603.91
3293,9655.59
3294,1842.72
3295,2453.8775
3296,4163.3675
3297,2000.2335
3298,764.9586666666667
3299,1116.93
3300,796.8766666666667
3301,9995.731833333333
3302,1091.4775
3303,3636.866666666667
3304,6098.605
3305,1050.23
3306,5113.56
3307,910.4025
3308,787.63
3309,754.9396666666668
3310,8848.5
3311,4747.489666666666
3312,635.43
3313,17075.285
3314,1006.1333333333333
3315,3244.86
3316,3104.65
3317,596.86
3318,1299.32
3319,2788.969
3320,1483.955
3321,3992.286666666667
3322,584.4411666666666
3323,1659.5016666666666
3324,914.0731666666667
3325,1566.03
3326,5512.494333333333
3327,2561.1116666666667
3328,2726.49
3329,987.0219999999999
3330,1175.3301666666669
3331,4530.374166666667
3332,904.1966666666668
3333,515.57
3334,2289.545
3335,3590.7
3336,1266.17
3337,557.2033333333333
3338,1644.8866666666668
3339,3722.57
3340,730.9633333333335
3341,4427.312857142857
3342,8665.96997619048
3343,805.8675
3344,823.9116666666665
3345,7895.23
3346,3608.846666666667
3347,1292.225
3348,1649.66
3349,625.1
3350,2031.8383333333334
3351,17273.9
3352,2280.38
3353,1124.3
3354,8343.28
3355,2367.383333333333
3356,744.65
3357,707.03
3358,1700.49
3359,6533.351333333333
3360,11287.54
3361,3039.595
3362,8419.11
3363,4008.190023809524
3364,524.05
3365,2764.876666666667
3366,717.38
3367,1112.985
3368,719.53
3369,16420.91
3370,901.5006666666665
3371,7540.186666666667
3372,634.8
3373,373.83
3374,3703.281690476191
3375,2791.8541666666674
3376,2064.753333333333
3377,416.61
3378,1327.56
3379,919.79
3380,1233.2309523809524
3381,16024.72
3382,1069.8115
3383,15410.95
3384,3240.2521666666667
3385,599.7315238095238
3386,1103.12
3387,547.6833333333334
3388,16944.66
3389,940.8228333333333
3390,4541.7375
3391,8431.29
3392,1641.3319999999999
3393,4106.498333333333
3394,3386.29
3395,974.8153333333332
3396,14854.84
3397,1706.921
3398,759.8871428571429
3399,3694.868
3400,1275.56
3401,2394.02
3402,547.26
3403,3129.02
3404,755.023
3405,9343.646666666666
3406,1552.4625
3407,717.1696666666666
3408,7093.378666666667
3409,9126.19
3410,1061.2333333333333
3411,4392.086666666667
3412,2728.62
3413,7472.733333333333
3414,5246.21
3415,1350.76
3416,650.45
3417,630.39
3418,11813.58
3419,596.81
3420,1662.8138333333334
3421,1974.4541666666669
3422,5403.3
3423,11405.573333333332
3424,868.3133333333334
3425,4195.3825
3426,9009.18
3427,488.06
3428,8161.025
3429,875.6799999999998
3430,1811.334285714286
3431,7203.37
3432,2924.52
3433,529.5866666666666
3434,1136.5976666666668
3435,1320.07
3436,5663.466666666666
3437,583.7530000000002
3438,6781.25
3439,1336.4015
3440,2239.98
3441,549.24
3442,1984.8725
3443,7087.795
3444,8202.31
3445,674.53
3446,5280.814642857144
3447,5543.84019047619
3448,8549.086666666666
3449,2343.031238095238
3450,537.33
3451,6233.035
3452,4984.63
3453,5114.8175
3454,393.23
3455,643.9424761904762
3456,2044.98
3457,469.06
3458,1176.1516666666666
3459,5592.358333333333
3460,8143.905
3461,2052.4016666666666
3462,2661.656904761904
3463,1289.6116666666667
3464,16676.83833333333
3465,9681.242666666665
3466,3433.3025
3467,6953.791666666666
3468,1292.4433333333334
3469,1929.8686666666667
3470,473.32
3471,599.285
3472,3544.27
3473,1679.2268333333332
3474,2254.246666666667
3475,917.34
3476,3755.7641666666664
3477,547.7466666666667
3478,2209.97
3479,528.2915
3480,1765.29
3481,495.59
3482,12586.2825
3483,9485.175
3484,759.0648513708512
3485,6316.92
3486,4335.903333333333
3487,1825.037
3488,11345.81
3489,1640.0593333333331
3490,10240.53
3491,1541.5863333333334
3492,4396.9
3493,484.49500000000006
3494,8168.614833333334
3495,1265.6431666666667
3496,2340.2183333333332
3497,771.6440000000001
3498,2872.163333333333
3499,1377.3
3500,1012.5259761904762
3501,5844.5675
3502,10770.61
3503,7283.214999999999
3504,5301.04
3505,4089.038333333334
3506,549.1679285714285
3507,2199.93
3508,2969.721666666667
3509,1788.8
3510,9145.69
3511,9926.981857142857
3512,815.3836666666667
3513,6006.535
3514,726.79
3515,15268.616666666665
3516,3748.2198571428576
3517,4911.775000000001
3518,938.26
3519,9535.686
3520,1192.56
3521,6694.96
3522,4355.4766666666665
3523,763.2411428571428
3524,1009.2458333333333
3525,4105.282999999999
3526,470.38833333333326
3527,2612.06
3528,779.1733333333333
3529,2486.23
3530,1617.77
3531,923.33
3532,592.8
3533,6937.07
3534,3233.175
3535,4752.23
3536,660.46
3537,13567.146666666666
3538,12015.630666666666
3539,897.2739999999999
3540,3154.43
3541,608.2525
3542,844.43
3543,2297.18
3544,1747.8601904761904
3545,8496.04
3546,2474.000666666667
3547,5081.377333333334
3548,605.12
3549,3591.8538333333336
3550,475.26
3551,1352.9295000000002
3552,752.5273167388169
3553,766.0921904761905
3554,4165.87
3555,6543.453333333334
3556,1080.32
3557,16972.345
3558,1714.0620000000001
3559,698.5
3560,4823.97
3561,11447.77
3562,441.8348333333334
3563,9288.3325
3564,363.54
3565,623.8675
3566,4831.97
3567,17084.585
3568,777.7066666666667
3569,4180.768333333333
3570,696.5175
3571,875.1633333333333
3572,1889.12
3573,4863.02
3574,4087.87
3575,5980.435
3576,944.3012619047618
3577,8417.535
3578,3013.7875000000004
3579,4132.13
3580,6875.06
3581,6440.966666666667
3582,1486.05
3583,927.7025
3584,1015.0485000000001
3585,1032.7893333333334
3586,5340.594857142857
3587,8214.99238095238
3588,874.8333333333333
3589,4388.56
3590,971.6905000000002
3591,5244.61
3592,807.466
3593,2289.05
3594,2700.31
3595,16664.366666666665
3596,4497.77
3597,622.1866666666666
3598,735.8743333333333
3599,1017.545
3600,4261.941666666667
3601,1427.3
3602,2754.252
3603,897.3
3604,880.868
3605,8121.693333333333
3606,560.58
3607,8942.286666666667
3608,1501.66
3609,1611.2
3610,10887.778333333332
3611,1742.35
3612,6004.25
3613,688.3141666666667
3614,667.175
3615,1046.1247857142855
3616,1705.098
3617,14594.561000000002
3618,853.9939999999999
3619,3209.98
3620,2009.0416666666665
3621,725.99
3622,1750.7198333333333
3623,6877.21
3624,746.555
3625,1074.6266666666668
3626,2614.2875
3627,4174.15
3628,3970.3745
3629,1588.385
3630,3322.83
3631,2150.7
3632,642.65
3633,3702.62
3634,2885.32
3635,810.7996666666669
3636,5312.605
3637,486.86
3638,1600.9133333333332
3639,3199.05
3640,4428.62
3641,1539.8566666666668
3642,743.96
3643,13808.896476190474
3644,4796.625
3645,1679.8366666666668
3646,1097.5
3647,1267.190357142857
3648,497.55
3649,2409.183666666667
3650,16028.085833333333
3651,647.16
3652,789.0325
3653,1031.6111666666666
3654,686.36
3655,4481.655
3656,1068.01
3657,1994.1605000000002
3658,11721.07
3659,2966.135
3660,892.32
3661,4120.86
3662,8440.06
3663,905.77
3664,3849.5440000000003
3665,3382.3
3666,818.1863333333334
3667,718.9747500000001
3668,2260.57
3669,3362.956333333333
3670,961.07
3671,12265.840476190475
3672,2903.26
3673,4210.86
3674,815.3836666666667
3675,961.438
3676,5146.238333333334
3677,2088.35
3678,1045.6533333333334
3679,2891.59
3680,3694.1416666666664
3681,2685.11
3682,2276.0316666666668
3683,797.2263333333335
3684,1618.405
3685,1786.152
3686,930.3757777777778
3687,585.7225
3688,497.03
3689,473.1933333333334
3690,8483.805
3691,4606.967333333333
3692,1937.405
3693,3103.53
3694,738.5668333333333
3695,5070.206666666667
3696,1663.583333333333
3697,3861.88
3698,4332.473333333333
3699,4189.58
3700,2168.5525
3701,939.9058571428573
3702,1705.93
3703,471.30449999999996
3704,751.1335
3705,798.3733333333333
3706,5030.643333333333
3707,3481.19
3708,737.3046666666665
3709,14379.355
3710,3371.6506666666664
3711,12519.415833333334
3712,6638.736
3713,915.2
3714,781.0693333333335
3715,1400.296
3716,926.72
3717,5297.13
3718,6011.222
3719,756.95425
3720,2035.5400000000002
3721,598.87
3722,2961.58
3723,6962.35
3724,2798.66
3725,493.53
3726,2652.16
3727,1856.85
3728,1044.402
3729,871.69
3730,3102.7998809523815
3731,1793.71
3732,472.07
3733,4812.825
3734,830.0575
3735,5123.184333333333
3736,4608.934523809525
3737,929.1
3738,11546.68
3739,1657.6766666666665
3740,3837.58
3741,740.5827857142857
3742,5951.813333333333
3743,1762.385
3744,1927.8516666666665
3745,9697.12
3746,2486.4066666666668
3747,5568.08
3748,1822.558
3749,1073.4245
3750,8681.093333333332
3751,1325.7839999999999
3752,3783.729047619048
3753,5712.16
3754,5177.58
3755,561.81
3756,3599.49
3757,2663.0475
3758,16497.02666666667
3759,825.15
3760,2795.9640000000004
3761,4752.66
3762,1013.441961038961
3763,2006.9316666666666
3764,999.5883333333333
3765,8822.125
3766,18152.29333333333
3767,8247.479166666666
3768,724.12
3769,3607.6141666666663
3770,15261.21
3771,6837.2
3772,12200.760333333334
3773,1446.0786666666668
3774,4504.281666666666
3775,560.31
3776,594.1786785714286
3777,735.48
3778,6505.02161904762
3779,787.295
3780,2414.77
3781,4507.6883333333335
3782,986.67
3783,6464.429880952381
3784,465.49
3785,595.6506666666667
3786,4228.416333333334
3787,583.3218333333333
3788,1913.7233333333334
3789,3110.6926666666673
3790,3658.324666666667
3791,6068.14
3792,14799.084166666666
3793,9443.344000000001
3794,4595.553
3795,693.2013015873016
3796,1357.72
3797,8158.57
3798,5995.753333333334
3799,1793.64
3800,8258.246666666668
3801,5181.54
3802,979.3233095238096
3803,876.398
3804,4539.02
3805,9828.93
3806,5329.99
3807,684.34
3808,11010.49
3809,3241.711
3810,657.87
3811,701.8305
3812,2629.85
3813,2598.78
3814,4867.52
3815,8977.851
3816,6832.691000000001
3817,826.6616666666665
3818,4411.596666666666
3819,716.3314999999999
3820,5769.9
3821,717.0868214285714
3822,11292.767666666667
3823,8774.347333333333
3824,4423.86
3825,8581.086666666666
3826,4194.848999999999
3827,12265.303333333335
3828,829.7041428571429
3829,5492.416166666666
3830,1916.4941666666664
3831,791.02
3832,4069.9266666666667
3833,8191.78
3834,476.9286666666667
3835,590.26125
3836,568.2035714285714
3837,1699.08
3838,9630.785
3839,3573.18
3840,2761.65
3841,1712.265
3842,608.7641666666667
3843,10874.1775
3844,5605.18
3845,873.3
3846,850.54
3847,933.1243333333333
3848,1997.88
3849,14671.61
3850,5931.32
3851,6354.85
3852,5539.48
3853,7449.16
3854,4410.873333333334
3855,2847.605
3856,3332.681333333333
3857,1752.6766666666665
3858,639.0003333333333
3859,923.3826666666668
3860,454.5633333333333
3861,496.46
3862,7307.634
3863,2494.25
3864,2439.42
3865,1823.4572857142857
3866,5440.27
3867,925.2658333333334
3868,16113.241666666667
3869,6910.64
3870,11472.17
3871,696.0169999999999
3872,995.9586666666667
3873,535.635
3874,790.65
3875,1258.0491666666667
3876,2557.2630000000004
3877,9215.29
3878,689.9519047619048
3879,579.4980952380952
3880,689.4726666666667
3881,1899.2125
3882,2023.05
3883,2205.77
3884,1236.6355
3885,2030.07
3886,1136.932
3887,3266.2583333333337
3888,723.5541666666666
3889,3442.07
3890,4488.291571428572
3891,1669.045
3892,450.855
3893,4011.133333333333
3894,626.6982857142857
3895,2716.8259999999996
3896,8061.8
3897,3949.5333333333338
3898,11743.26
3899,3828.388666666667
3900,567.4856666666667
3901,9256.21
3902,2278.895
3903,6118.03
3904,1788.17
3905,1857.865
3906,14434.265
3907,672.4333333333333
3908,3314.775
3909,7325.925
3910,941.27
3911,731.6766666666666
3912,5064.33
3913,799.6593333333332
3914,554.112
3915,1231.7833333333335
3916,1452.82
3917,422.09
3918,446.02
3919,883.85
3920,566.7500000000001
3921,13416.6
3922,614.1885833333333
3923,786.4413333333333
3924,670.51
3925,580.885
3926,3048.29
3927,8704.585
3928,549.0186666666666
3929,1644.91
3930,13607.493999999999
3931,9593.66
3932,3617.06
3933,4131.416666666667
3934,6869.8525
3935,543.0224047619048
3936,3135.2940000000003
3937,1248.2160000000001
3938,699.06
3939,2827.03
3940,2908.1508333333336
3941,728.9800000000001
3942,7641.384333333333
3943,1798.51
3944,1292.225
3945,1018.4143333333334
3946,2121.8266666666664
3947,3833.07
3948,2109.35
3949,1631.115
3950,766.14
3951,4089.56
3952,3162.4666666666662
3953,960.0110000000001
3954,6091.205
3955,598.9504761904761
3956,826.4533333333333
3957,5230.094
3958,933.5980000000001
3959,8323.41
3960,843.9183333333333
3961,822.7693333333335
3962,866.4433333333333
3963,9562.890166666668
3964,13174.7
3965,800.315
3966,900.0875
3967,4604.69
3968,1805.0833333333335
3969,5018.64
3970,8128.182666666668
3971,4657.36
3972,2202.055
3973,4638.385
3974,13345.11
3975,661.049
3976,16046.396666666666
3977,9580.9
3978,757.95
3979,805.0975714285712
3980,1189.6449166666666
3981,5364.51
3982,8208.69
3983,4515.25
3984,3042.88
3985,5616.82
3986,2295.78
3987,3826.276666666666
3988,806.8
3989,4388.794666666668
3990,2498.35
3991,9021.264499999997
3992,1636.1466666666665
3993,811.7097092352092
3994,505.5608333333333
3995,5232.784166666667
3996,3400.86
3997,2614.445
3998,6041.635523809524
3999,2601.53
4000,1135.6866666666667
4001,542.3806666666667
4002,749.914
4003,4712.435
4004,4179.4425
4005,654.9713571428572
4006,16687.505
4007,1297.09
4008,9720.94
4009,4412.205
4010,1009.7
4011,7652.58
4012,5162.91
4013,5772.07
4014,1161.78
4015,15993.4275
4016,592.0698333333333
4017,486.4122222222223
4018,977.7566666666665
4019,3904.805
4020,15121.95
4021,2642.43
4022,2518.74
4023,16103.72
4024,939.1279999999999
4025,2287.34
4026,2284.4045
4027,7651.85
4028,940.54
4029,6068.21
4030,5676.73
4031,6205.840833333333
4032,2374.6825
4033,3272.22
4034,849.2512500000001
4035,8975.195
4036,672.7974404761903
4037,8279.69
4038,8666.27
4039,7236.61
4040,517.9945833333333
4041,4972.564666666667
4042,934.03
4043,903.0966666666666
4044,3075.57
4045,817.1933333333333
4046,603.7066666666666
4047,3925.03
4048,8600.4525
4049,8105.786666666668
4050,505.37933333333336
4051,2106.03
4052,1890.808
4053,2977.22
4054,2384.04
4055,3577.138666666667
4056,856.433
4057,904.75
4058,744.1275
4059,13769.358928571428
4060,15964.62
4061,1520.66
4062,610.1545952380952
4063,1155.02
4064,446.7393333333333
4065,1004.5219999999999
4066,6695.255
4067,2431.3825
4068,4427.4
4069,4903.889666666667
4070,817.955
4071,862.6746666666668
4072,4040.32
4073,1145.6755
4074,17568.94
4075,2809.5566666666664
4076,872.335
4077,3582.4498571428576
4078,6861.9
4079,4416.93
4080,9472.995
4081,2075.198833333333
4082,17718.61
4083,754.68
4084,2819.481666666666
4085,11686.54
4086,823.9066666666668
4087,5556.120857142857
4088,703.78
4089,1468.7381666666665
4090,2085.7218333333335
4091,702.3073888888888
4092,1551.4
4093,834.5640000000001
4094,1864.031
4095,3261.3183333333336
4096,5888.88
4097,8308.75
4098,523.8487142857143
4099,486.10100000000006
4100,1839.6141666666665
4101,8387.0
4102,6056.62
4103,788.663380952381
4104,15014.36
4105,527.405
4106,1833.81
4107,4021.6800000000007
4108,2604.15
4109,1249.09
4110,488.44
4111,3615.95
4112,748.285
4113,1953.35
4114,1208.93
4115,789.5825
4116,705.6566666666665
4117,795.258
4118,3792.25
4119,3801.113
4120,1931.14
4121,1114.5960714285713
4122,644.6566666666668
4123,13989.782
4124,2111.8935
4125,1192.32
4126,1078.4685
4127,3989.97
4128,1488.14
4129,17361.28
4130,1278.05
4131,6734.908666666666
4132,5612.924000000002
4133,7119.4025
4134,1158.0785714285714
4135,4762.99
4136,824.8033333333333
4137,503.5
4138,2010.3
4139,15635.272833333334
4140,4302.59
4141,2426.64
4142,1574.2495000000001
4143,446.69
4144,740.7194999999999
4145,14401.68
4146,2568.16
4147,488.66
4148,12695.38
4149,608.9931309523811
4150,12492.26
4151,722.955
4152,2188.02
4153,1902.51
4154,1338.5966666666668
4155,1913.7233333333334
4156,1988.58
4157,2382.71
4158,4777.606666666667
4159,2120.7684999999997
4160,2231.5533333333333
4161,8231.51
4162,4292.006666666666
4163,5840.98
4164,678.55
4165,6662.98
4166,5509.35
4167,3174.0695
4168,616.695
4169,1651.56
4170,3000.515
4171,1727.8483333333334
4172,533.5935714285714
4173,4142.87
4174,826.55
4175,2754.7205
4176,5449.085999999999
4177,1781.035
4178,668.9730000000001
4179,940.31
4180,4953.12
4181,984.42
4182,10354.54
4183,1023.8480000000001
4184,489.99
4185,2916.074000000001
4186,1978.12
4187,538.3654166666666
4188,558.0093333333333
4189,769.7716666666668
4190,396.72
4191,1029.4
4192,4302.823333333334
4193,8504.771571428571
4194,7397.92
4195,2378.6133333333332
4196,17765.483333333334
4197,655.8503333333333
4198,16727.41
4199,4683.992333333333
4200,549.535
4201,15844.15
4202,7354.005
4203,6059.528
4204,2402.77
4205,1746.82
4206,2292.215
4207,5825.7818333333325
4208,1841.27
4209,745.0434999999999
4210,477.48
4211,2713.805
4212,1218.92
4213,6365.204999999999
4214,1203.454
4215,6505.42
4216,876.8376666666667
4217,5358.136666666666
4218,701.015
4219,636.7208333333333
4220,1842.79
4221,706.5946785714285
4222,3147.76
4223,17790.11
4224,13200.775
4225,7254.785944444444
4226,971.0440952380952
4227,5579.78
4228,2155.34
4229,5204.36
4230,16272.484500000002
4231,4675.3675
4232,6142.596666666666
4233,9178.895
4234,812.55
4235,961.975
4236,2387.92
4237,805.585
4238,589.87
4239,7008.831666666666
4240,876.7560000000001
4241,1141.9338333333333
4242,5777.83
4243,2103.95
4244,841.13
4245,883.9706666666668
4246,4058.485
4247,3747.9475
4248,651.482
4249,818.1863333333334
4250,6014.615833333333
4251,784.9416666666667
4252,540.6901666666668
4253,1895.26
4254,13502.85
4255,1023.7653650793649
4256,1340.11
4257,2138.966523809524
4258,1125.2
4259,759.805
4260,1251.83
4261,16137.58
4262,3210.2
4263,1922.4235714285712
4264,982.297
4265,1582.84
4266,16681.588
4267,4939.88
4268,2594.26
4269,4480.19
4270,533.2883333333334
4271,8807.9
4272,884.4436666666667
4273,474.015
4274,7205.69
4275,2886.7940000000003
4276,1965.5681666666665
4277,3259.032
4278,1598.9166666666665
4279,2092.23
4280,4182.2325
4281,789.65
4282,744.1709285714285
4283,6286.82
4284,8315.089166666667
4285,2784.62
4286,2149.16
4287,15637.07
4288,660.2566666666665
4289,6214.89
4290,540.4865
4291,2449.5446666666667
4292,6808.18
4293,580.6965
4294,4837.3875
4295,5975.98
4296,6726.16875
4297,4769.7775
4298,691.5666666666666
4299,4115.113333333333
4300,2010.67
4301,476.14
4302,1240.0405
4303,4350.9775
4304,939.24
4305,4279.64
4306,5388.2575
4307,7768.49
4308,16440.81
4309,4463.593333333333
4310,813.16
4311,1060.299761904762
4312,4538.623333333333
4313,6302.27
4314,5272.485
4315,5355.712285714286
4316,1993.54
4317,6576.447166666667
4318,10657.387142857144
4319,3707.386166666666
4320,10238.568333333333
4321,7446.485
4322,532.33
4323,12852.81
4324,9022.894
4325,17491.073666666667
4326,4084.64
4327,3063.06
4328,6363.06
4329,5183.24
4330,1296.5741666666668
4331,759.6636190476188
4332,4201.10575
4333,714.492
4334,1140.14
4335,751.7225
4336,16604.238333333335
4337,2044.3
4338,2456.96
4339,1587.993333333333
4340,1430.61
4341,425.54
4342,836.26
4343,6830.865
4344,1328.553333333333
4345,705.1622857142856
4346,3875.7833333333333
4347,14883.333333333332
4348,5440.083166666666
4349,3658.01
4350,1452.34
4351,2950.183333333333
4352,1046.5189444444443
4353,10743.0
4354,4502.64
4355,627.45
4356,3865.1240000000003
4357,1738.5726666666662
4358,1015.2283333333332
4359,4133.875666666667
4360,2203.26
4361,4515.629166666667
4362,4447.165595238095
4363,4053.1749999999993
4364,3779.49
4365,1255.32
4366,734.14
4367,665.9795000000001
4368,384.54
4369,8297.164666666667
4370,4693.09
4371,761.7
4372,841.8913333333334
4373,530.2391666666667
4374,5807.33
4375,789.205
4376,2424.56
4377,2676.0443333333333
4378,4266.542
4379,596.44
4380,2337.6816666666664
4381,5566.87
4382,6351.863333333333
4383,4956.300738095238
4384,2478.82
4385,517.53
4386,4573.6
4387,7207.755
4388,5533.05
4389,7479.627666666666
4390,1447.6971428571428
4391,2539.8415
4392,2240.39
4393,1227.32
4394,2522.2000000000007
4395,568.45
4396,8438.385
4397,1636.8233333333335
4398,9301.37
4399,492.91
4400,8733.076666666666
4401,883.9813333333333
4402,1238.526
4403,4726.549190476191
4404,720.584753968254
4405,1311.9733333333334
4406,482.47
4407,5532.51
4408,4228.46
4409,4201.816666666667
4410,2054.655
4411,2332.69
4412,4525.74
4413,971.3044761904763
4414,3100.2433333333333
4415,393.19
4416,4878.38
4417,809.1233333333334
4418,4169.15
4419,6287.028499999999
4420,822.3433333333335
4421,1771.82
4422,2773.546
4423,13976.388333333334
4424,1310.7160000000001
4425,6117.414833333332
4426,4201.708333333333
4427,15659.9
4428,3228.163333333334
4429,790.9375
4430,2732.99
4431,1267.81
4432,2633.36
4433,686.66
4434,1353.1836666666668
4435,4340.82
4436,1775.38
4437,432.96
4438,2129.9353333333333
4439,6576.79
4440,3664.52
4441,8527.39
4442,2217.2233333333334
4443,13832.487976190476
4444,14866.579333333333
4445,10693.79
4446,2957.98
4447,990.815
4448,7133.53
4449,1858.5725
4450,901.7271666666668
4451,806.335
4452,5695.217
4453,1463.3933333333334
4454,2084.43
4455,1796.89
4456,8639.941333333332
4457,6846.73
4458,4172.74
4459,11006.739166666664
4460,641.625
4461,11420.485
4462,4226.14
4463,17442.774761904762
4464,1617.2245833333334
4465,566.9896428571429
4466,16081.205
4467,3163.135
4468,11785.67
4469,1435.96
4470,1864.86
4471,791.454
4472,6266.49
4473,1960.93
4474,3556.805
4475,719.0183214285715
4476,975.1016666666666
4477,432.64
4478,3218.0649999999996
4479,2576.2
4480,1080.462
4481,11829.41
4482,6926.335
4483,717.2425
4484,6470.911666666666
4485,535.6475
4486,8193.136666666665
4487,738.5325
4488,618.4566666666666
4489,7489.82
4490,10486.69
4491,9524.926
4492,2837.9408333333336
4493,12192.7725
4494,4970.195
4495,2505.405
4496,1164.67
4497,827.1462619047618
4498,4142.95
4499,1567.755
4500,1041.3473333333332
4501,6440.93
4502,8977.398333333333
4503,7656.665
4504,2111.155
4505,578.365
4506,9124.23
4507,4975.72
4508,727.81
4509,924.6640000000001
4510,3832.611666666666
4511,4460.01
4512,676.8691666666667
4513,3244.49
4514,726.46
4515,12331.023333333334
4516,3096.735
4517,5271.828333333333
4518,2556.33
4519,1712.839
4520,4850.06
4521,15462.15
4522,17773.856666666667
4523,11505.0
4524,2311.8483333333334
4525,9246.763
4526,3313.02
4527,3554.95
4528,706.16
4529,742.675
4530,1029.8993333333333
4531,4045.4023333333334
4532,900.3933333333333
4533,4160.52
4534,698.86
4535,2238.44
4536,5300.526666666667
4537,4332.033333333333
4538,4975.97
4539,14207.165666666666
4540,4561.4025
4541,425.8553333333334
4542,1730.7399999999998
4543,11822.107
4544,3257.08
4545,3085.44
4546,5259.621666666666
4547,687.37
4548,662.0901666666666
4549,700.615
4550,7964.97
4551,8991.12
4552,1733.224333333333
4553,6010.2
4554,2118.6433333333334
4555,6449.763333333332
4556,2628.263333333334
4557,4913.89
4558,1313.01
4559,1692.1675
4560,9939.213333333333
4561,2050.258
4562,8523.99
4563,708.729
4564,629.48
4565,12312.982000000002
4566,5794.667857142858
4567,975.2016666666667
4568,6216.565833333332
4569,4531.953333333333
4570,7066.149
4571,1751.2839285714283
4572,14917.256666666664
4573,439.4
4574,4558.69
4575,4078.326666666667
4576,599.97
4577,8899.18
4578,2664.57
4579,17236.6
4580,3554.81
4581,802.8249999999998
4582,1767.56
4583,2524.0743333333335
4584,4809.12
4585,1796.5373333333334
4586,1949.662619047619
4587,1612.4966666666667
4588,9800.13
4589,3599.52
4590,896.16
4591,4368.56
4592,4996.356666666667
4593,1861.8116666666665
4594,3618.065
4595,2233.9935
4596,863.1290909090909
4597,6427.31
4598,3013.67
4599,3854.48
4600,3680.777666666667
4601,1343.3183333333334
4602,1992.08
4603,410.5583333333333
4604,4116.115833333333
4605,8334.74
4606,2410.58
4607,1020.4253333333334
4608,1665.0866666666666
4609,4287.6
4610,4949.68
4611,686.0
4612,3622.498333333333
4613,2804.25
4614,518.7366666666667
4615,16252.293000000003
4616,6702.14
4617,873.0763333333333
4618,5089.946
4619,13198.51
4620,6244.253333333334
4621,2925.115
4622,775.837
4623,6825.69
4624,8228.893333333333
4625,3314.63
4626,1176.65
4627,3053.86
4628,6548.783666666667
4629,2217.54
4630,4729.07
4631,850.725
4632,552.2119166666668
4633,2583.6
4634,2686.2
4635,5469.395
4636,392.29
4637,1410.28
4638,1660.72
4639,487.032
4640,793.9153333333334
4641,3480.7878333333333
4642,15220.513333333332
4643,1932.9026406926412
4644,929.2933333333332
4645,2331.72
4646,1263.2675
4647,7737.49
4648,3441.86
4649,415.3866666666667
4650,1070.094857142857
4651,2604.965
4652,422.35
4653,836.1
4654,1534.37
4655,5339.733333333334
4656,11637.8
4657,2747.096666666667
4658,4880.23
4659,416.47
4660,5808.062
4661,1108.48
4662,3616.87
4663,6902.512833333334
4664,3569.07
4665,2373.85
4666,8734.27
4667,1906.2137857142852
4668,2972.14
4669,7967.515
4670,499.4233333333333
4671,1027.83
4672,6364.702666666667
4673,5285.306
4674,6503.4
4675,5406.676166666667
4676,4736.7266666666665
4677,1071.39
4678,6144.515
4679,11388.160333333331
4680,802.8008333333335
4681,1905.1085
4682,4033.703333333334
4683,3450.25
4684,843.5641666666666
4685,5075.76
4686,5229.29
4687,6494.593833333333
4688,609.111
4689,12401.4035
4690,5265.0203571428565
4691,7658.6
4692,1026.964
4693,4992.0185
4694,1866.5845
4695,1378.7433333333333
4696,1874.0150000000003
4697,3017.965
4698,4668.295
4699,962.5825
4700,13674.0125
4701,7163.4625
4702,1161.7866666666666
4703,431.3966666666667
