id,price
2918,6587.576666666666
2919,13482.62
2920,915.3516666666667
2921,3755.7790000000005
2922,802.9325
2923,627.1
2924,12068.05
2925,5161.69
2926,4970.257666666666
2927,10595.623333333333
2928,2346.55
2929,7066.02
2930,5306.94
2931,15554.04
2932,2720.09
2933,1160.236666666667
2934,548.698
2935,3418.608333333333
2936,446.89
2937,2528.717142857143
2938,791.42
2939,1087.75
2940,695.9766666666667
2941,16578.2
2942,403.43
2943,1177.59
2944,15680.609166666667
2945,11328.687000000002
2946,4186.62
2947,4361.753333333333
2948,1672.0225
2949,11190.14
2950,15297.6825
2951,2579.48
2952,890.2453571428575
2953,591.4141666666667
2954,734.22
2955,4726.7845
2956,2297.8933333333334
2957,3591.947916666666
2958,4241.948
2959,9472.96
2960,8866.6275
2961,7470.83
2962,15683.781666666668
2963,1928.93
2964,4400.625
2965,1376.8725
2966,4919.091333333333
2967,1970.176666666667
2968,2826.71
2969,811.087
2970,6333.718000000001
2971,4368.09
2972,5199.49
2973,3305.0433333333335
2974,2623.953333333334
2975,1088.8183333333334
2976,1086.9666666666667
2977,7153.6
2978,6822.61
2979,770.4583333333333
2980,723.0491666666667
2981,7475.95
2982,3445.75
2983,7242.705
2984,431.59
2985,847.0183333333334
2986,15640.91
2987,886.4650238095237
2988,960.0724999999999
2989,735.4689166666668
2990,2126.68
2991,2130.305
2992,12418.42
2993,1118.39
2994,3047.19
2995,550.84
2996,623.717
2997,485.54333333333335
2998,3946.1
2999,8769.62
3000,9429.1385
3001,3271.81
3002,1167.4733333333334
3003,1018.88
3004,5619.64
3005,6604.773333333333
3006,4590.65
3007,2973.42
3008,12703.486666666666
3009,919.8288095238095
3010,1035.3275
3011,13117.95
3012,540.2695
3013,14557.64
3014,1803.35
3015,6256.31
3016,4099.32
3017,678.1941666666667
3018,970.0446666666664
3019,799.9364999999999
3020,1241.895
3021,795.8796666666667
3022,17184.735
3023,3921.61
3024,2664.1306666666665
3025,783.4475
3026,7451.92
3027,7286.73
3028,17958.393333333333
3029,995.21
3030,5697.89
3031,2383.92
3032,3862.685833333333
3033,2439.4325
3034,1911.3766666666668
3035,604.875
3036,778.59
3037,3321.996666666667
3038,993.1725
3039,4463.439
3040,599.7383333333333
3041,3909.077
3042,2870.308333333334
3043,630.4
3044,4465.420833333334
3045,501.73
3046,14873.167999999998
3047,5337.926666666666
3048,835.4694523809525
3049,8514.775
3050,6358.466499999999
3051,2089.203333333333
3052,5063.22
3053,7985.401999999999
3054,4654.671666666667
3055,818.4008333333335
3056,768.7225
3057,12888.388333333332
3058,913.34
3059,4706.56
3060,699.75
3061,15240.64
3062,4092.183333333333
3063,2271.855
3064,1898.2075
3065,2723.99
3066,14833.97
3067,2064.77
3068,4913.4
3069,6000.99
3070,9620.165
3071,777.9416666666666
3072,7447.44
3073,4997.3516666666665
3074,1094.68
3075,1072.734
3076,520.6255
3077,2409.56
3078,2874.77
3079,15784.514166666666
3080,874.1728333333333
3081,692.1409880952382
3082,4302.87
3083,4445.173333333334
3084,9879.832
3085,6451.668083333334
3086,3580.87
3087,810.8098354978357
3088,2659.205
3089,856.77
3090,628.0433333333333
3091,9145.221666666666
3092,874.5466666666667
3093,990.7666190476189
3094,7330.36
3095,4057.81
3096,864.32
3097,977.6133095238093
3098,1043.1085
3099,1906.654166666667
3100,569.05
3101,1960.8213333333333
3102,3743.5
3103,8302.38
3104,2106.16
3105,12215.863333333333
3106,4897.255
3107,5453.31
3108,626.715
3109,2004.291666666667
3110,5282.53
3111,1937.4799999999998
3112,612.1039999999999
3113,819.6294523809524
3114,563.46
3115,3222.737
3116,1082.4466666666665
3117,15978.67
3118,3700.645
3119,2588.77
3120,4693.53
3121,1158.9
3122,1184.16
3123,5291.135833333333
3124,4849.79
3125,645.01
3126,4959.857333333334
3127,4570.746666666666
3128,566.555
3129,1390.755
3130,3612.08
3131,5273.754
3132,4005.67
3133,834.3673333333334
3134,2771.414
3135,1079.86
3136,3504.46
3137,2763.223333333334
3138,7825.234
3139,7378.75
3140,3275.33
3141,5095.458214285714
3142,648.645
3143,949.7800000000002
3144,6997.21
3145,8020.24
3146,6689.409285714286
3147,1376.3975000000003
3148,914.4026666666666
3149,2271.88
3150,735.9143993506497
3151,1929.266285714286
3152,469.92
3153,11127.437166666668
3154,2356.64
3155,3782.41
3156,506.86083333333335
3157,913.275
3158,498.95099999999996
3159,4762.75
3160,11905.46
3161,7115.6
3162,14718.01
3163,1129.4991666666665
3164,1523.4666666666665
3165,1681.6
3166,818.05
3167,6705.83
3168,451.59333333333336
3169,13163.1
3170,14378.29
3171,2680.521666666666
3172,946.39
3173,3187.17
3174,12152.3715
3175,3418.1
3176,8096.875095238097
3177,1648.436666666667
3178,1102.82
3179,9301.81
3180,789.29
3181,888.578
3182,679.1330000000002
3183,4418.93
3184,15559.09
3185,2366.38
3186,948.67
3187,8500.08
3188,1232.682
3189,2031.4
3190,1807.6875
3191,5434.62
3192,7700.183333333333
3193,2213.456428571428
3194,2839.03
3195,912.965
3196,1423.79
3197,7499.5233333333335
3198,2000.941761904762
3199,562.34
3200,1979.215
3201,15271.82
3202,827.195
3203,4951.45
3204,853.62
3205,685.9058333333335
3206,4855.07
3207,794.248
3208,5324.18
3209,599.3742142857143
3210,1250.73
3211,2830.8
3212,969.5975
3213,1210.9509523809525
3214,382.90333333333336
3215,1297.29
3216,2675.705
3217,963.7496666666667
3218,14557.0925
3219,905.23875
3220,2414.2683333333334
3221,3650.2645
3222,2517.345
3223,838.2603333333334
3224,1173.32
3225,3267.37
3226,860.7008333333333
3227,8324.281500000001
3228,621.19
3229,955.6525000000001
3230,669.9185000000001
3231,3301.4
3232,1481.035
3233,590.4361792929294
3234,3264.7333333333336
3235,2847.63
3236,11190.91
3237,589.6551666666667
3238,4530.06
3239,8406.27
3240,1684.0886666666668
3241,3352.62
3242,726.4635000000001
3243,4535.9240238095235
3244,632.895
3245,2567.124
3246,1182.0684999999999
3247,6555.717166666665
3248,649.045
3249,536.38
3250,720.07
3251,17028.31
3252,7452.7266666666665
3253,4039.045
3254,1031.86
3255,861.28
3256,781.83
3257,753.0933333333335
3258,980.9025
3259,857.68
3260,630.27
3261,17010.54
3262,1529.26
3263,3345.0083333333337
3264,9090.017
3265,963.7199999999998
3266,11690.325047619044
3267,1655.6496666666667
3268,1767.56
3269,10930.21
3270,4005.565
3271,1797.1233333333332
3272,3988.39
3273,5143.005
3274,1240.575
3275,413.71666666666664
3276,4524.82
3277,13665.36
3278,838.3784545454546
3279,8643.3
3280,1324.3766666666668
3281,1679.5
3282,5699.9
3283,2216.45
3284,1654.72
3285,5474.323333333334
3286,4390.03
3287,728.28
3288,1483.45
3289,2907.53
3290,14869.565
3291,4181.8460000000005
3292,618.0466666666666
3293,9842.206666666667
3294,1813.14
3295,2465.6279999999997
3296,4239.81
3297,2002.8266666666664
3298,759.2653333333333
3299,1147.025
3300,803.068
3301,9999.713333333333
3302,1099.9501666666665
3303,3630.0
3304,6184.616666666668
3305,1043.8625
3306,5000.88
3307,915.71
3308,789.7139999999999
3309,764.3366666666667
3310,8741.12
3311,4703.064
3312,629.2966666666667
3313,16994.72
3314,1008.78
3315,3204.5
3316,3084.79
3317,597.62
3318,1292.0175
3319,2791.0316666666668
3320,1486.43
3321,3993.9953333333337
3322,579.1321666666666
3323,1653.78
3324,901.2245000000001
3325,1550.54
3326,5528.218666666667
3327,2583.3866666666668
3328,2786.96
3329,982.1243333333335
3330,1165.9015
3331,4572.408166666667
3332,915.1926666666666
3333,516.8599999999999
3334,2311.42
3335,3611.606666666666
3336,1272.358
3337,562.4463809523809
3338,1608.41
3339,3696.455
3340,732.2275
3341,4423.865
3342,8657.037166666669
3343,808.31
3344,813.105
3345,7736.376666666666
3346,3577.14
3347,1286.1575
3348,1654.81
3349,621.57
3350,2035.1860000000001
3351,17442.556666666664
3352,2250.44
3353,1120.71
3354,8436.02
3355,2339.31
3356,734.8633333333335
3357,711.12
3358,1671.67
3359,6632.945
3360,11241.82
3361,3030.584166666666
3362,8348.856666666667
3363,4019.7270000000008
3364,520.65
3365,2797.83
3366,705.13
3367,1078.7916666666667
3368,722.25
3369,16274.526666666667
3370,881.615
3371,7549.182666666666
3372,632.8
3373,369.53
3374,3697.112833333334
3375,2812.3033333333337
3376,2063.866666666667
3377,416.43
3378,1329.485
3379,924.2598333333332
3380,1234.696
3381,16050.97
3382,1062.6191666666666
3383,15396.92
3384,3258.2468333333336
3385,601.8898214285714
3386,1100.98
3387,554.0266666666666
3388,16883.96
3389,912.8435000000001
3390,4620.83
3391,8539.095
3392,1634.7876190476193
3393,4106.751666666666
3394,3409.22
3395,975.9191666666666
3396,14758.903333333335
3397,1704.6446666666668
3398,756.7423333333334
3399,3681.9
3400,1275.235
3401,2405.21
3402,530.5433333333333
3403,3134.07
3404,757.0369999999999
3405,9534.51
3406,1538.128
3407,721.4128333333333
3408,7212.12
3409,9255.23
3410,1062.0091666666665
3411,4409.2475
3412,2711.4466666666667
3413,7515.13
3414,5186.18
3415,1351.44
3416,649.25
3417,633.67
3418,11729.915
3419,589.43
3420,1661.1556666666665
3421,1986.3425
3422,5284.62
3423,11316.194166666664
3424,866.6625
3425,4219.7283333333335
3426,8865.125
3427,491.8266666666667
3428,8150.304
3429,883.9166666666667
3430,1814.2209999999998
3431,7277.95
3432,2919.066
3433,534.6149999999999
3434,1136.4118095238096
3435,1307.4258333333332
3436,5638.928333333332
3437,587.5683333333334
3438,6755.56
3439,1342.3875
3440,2247.9
3441,544.42
3442,1960.9402857142857
3443,7177.485
3444,8211.25
3445,676.36
3446,5292.2915
3447,5562.416
3448,8545.37
3449,2336.561857142857
3450,536.3
3451,6243.945
3452,4987.85
3453,5125.065
3454,389.98
3455,633.53
3456,2030.3785000000003
3457,471.62
3458,1171.49
3459,5568.3125
3460,8158.060833333333
3461,2053.89
3462,2646.2859999999996
3463,1286.7796666666668
3464,16360.171666666667
3465,9759.7625
3466,3391.2993333333334
3467,6921.001666666666
3468,1303.4625
3469,1940.103
3470,476.1533333333333
3471,603.0135
3472,3548.68
3473,1688.1103333333333
3474,2240.605
3475,909.08
3476,3732.535
3477,552.2266666666667
3478,2214.17
3479,528.8461666666666
3480,1749.18
3481,496.9
3482,12470.763944444445
3483,9498.54
3484,735.7618809523809
3485,6270.3
3486,4367.576666666666
3487,1846.8855714285717
3488,11322.83
3489,1627.0416666666665
3490,10317.92
3491,1525.5785357142856
3492,4410.56
3493,485.435
3494,8265.034
3495,1271.748
3496,2335.69
3497,757.2804761904762
3498,2848.34
3499,1360.66
3500,1014.7891666666667
3501,5706.15
3502,10774.17
3503,7275.825499999999
3504,5165.115
3505,4061.8179999999998
3506,538.2882142857143
3507,2184.85
3508,2934.3125
3509,1773.1234999999997
3510,9281.653333333332
3511,10005.533047619048
3512,812.035
3513,5980.423333333332
3514,725.0133333333333
3515,15783.385
3516,3748.595
3517,4924.78
3518,936.7225
3519,9522.412666666665
3520,1205.4683333333335
3521,6846.378333333332
3522,4534.856666666667
3523,768.4135064935065
3524,1002.1033333333335
3525,4104.892
3526,472.7898333333334
3527,2568.21
3528,780.3451666666667
3529,2496.1366666666668
3530,1630.6359999999997
3531,927.13
3532,594.94
3533,6882.3225
3534,3199.38
3535,4709.67
3536,653.1866666666666
3537,13413.33
3538,12056.988333333335
3539,891.628
3540,3149.89
3541,612.05
3542,870.002
3543,2319.72
3544,1720.0291666666665
3545,8443.44
3546,2491.2133333333336
3547,5184.125666666667
3548,603.67
3549,3546.6813333333334
3550,471.92
3551,1372.385666666666
3552,751.6167301587302
3553,772.91
3554,4205.91
3555,6330.74
3556,1072.09
3557,16936.66
3558,1697.184
3559,702.88
3560,4766.09
3561,11420.32
3562,443.71833333333336
3563,9169.56
3564,366.74
3565,612.22
3566,4816.06
3567,17384.296666666665
3568,780.565
3569,4187.912666666667
3570,692.86
3571,871.45
3572,1866.49
3573,4713.15
3574,4079.275
3575,6015.51
3576,938.871619047619
3577,8461.175666666666
3578,3060.26
3579,4149.7
3580,6883.01
3581,6366.6
3582,1505.77
3583,916.65
3584,1017.6233333333334
3585,1022.8533333333332
3586,5294.8665
3587,8099.274166666667
3588,866.7194999999999
3589,4401.85
3590,960.6636666666666
3591,5309.28
3592,828.6143333333332
3593,2298.49
3594,2674.25
3595,16566.06
3596,4438.27
3597,627.8666666666667
3598,741.035
3599,1017.4825
3600,4185.573333333333
3601,1429.0366666666669
3602,2744.48
3603,901.27
3604,892.5750000000002
3605,8057.3100952380955
3606,564.9
3607,8971.353333333334
3608,1491.6333333333334
3609,1655.26
3610,10894.375
3611,1745.8041666666666
3612,5938.776
3613,702.7991666666667
3614,669.15
3615,1043.1085
3616,1678.1252380952383
3617,14485.986333333332
3618,836.0016666666669
3619,3193.3
3620,2062.3725
3621,730.04
3622,1754.9760000000003
3623,6918.895
3624,750.56
3625,1067.5141666666666
3626,2614.95
3627,4179.15
3628,3957.9134999999997
3629,1581.1333333333332
3630,3229.77
3631,2191.15
3632,644.32
3633,3685.626666666666
3634,2816.63
3635,807.3872380952381
3636,5360.0725
3637,494.6375
3638,1592.01
3639,3141.83
3640,4495.8
3641,1554.035
3642,737.41
3643,13739.746000000001
3644,4794.58
3645,1670.1916666666668
3646,1108.2133333333334
3647,1306.205
3648,496.28
3649,2370.9131666666667
3650,16356.770333333332
3651,655.72
3652,808.845
3653,1032.0191666666665
3654,689.7645000000001
3655,4446.0725
3656,1086.5891666666666
3657,2007.6694999999997
3658,11807.5
3659,2958.8065
3660,895.19
3661,4149.96
3662,8873.545
3663,914.9783333333335
3664,3788.7
3665,3338.995
3666,835.6110000000001
3667,712.6275
3668,2264.83
3669,3376.985
3670,941.9
3671,12299.046666666665
3672,2935.82
3673,4234.6975
3674,812.035
3675,975.3033333333334
3676,5123.614166666667
3677,2108.68
3678,1061.8375
3679,2905.88
3680,3750.6483333333326
3681,2717.795
3682,2268.2383333333332
3683,804.47
3684,1614.68
3685,1791.756
3686,930.5653333333332
3687,594.5849999999999
3688,497.9247619047619
3689,472.9383333333333
3690,8578.2525
3691,4638.315833333334
3692,1955.275
3693,3109.565
3694,733.4408333333333
3695,5213.86
3696,1672.7133333333334
3697,3921.76
3698,4310.856666666667
3699,4199.07
3700,2143.205
3701,963.5905833333334
3702,1700.84
3703,464.6491666666667
3704,761.9843333333333
3705,787.1270000000001
3706,5112.11
3707,3496.82
3708,753.1619999999999
3709,14198.893
3710,3472.5026666666668
3711,12387.572666666667
3712,6630.15
3713,905.275
3714,790.9993333333335
3715,1407.45
3716,931.9533333333333
3717,5288.980833333332
3718,6006.59
3719,747.3475714285715
3720,2022.7979999999998
3721,598.2
3722,2993.73
3723,7002.6
3724,2806.79
3725,494.6
3726,2609.72
3727,1861.0625
3728,1038.535
3729,874.5
3730,2960.618095238095
3731,1783.1606666666664
3732,487.08
3733,4815.331666666666
3734,832.0125
3735,5151.630000000001
3736,4592.1825
3737,938.0166666666668
3738,11425.116666666665
3739,1655.5933333333332
3740,3865.87
3741,743.8985119047618
3742,5957.6
3743,1765.66
3744,1924.3033333333335
3745,9980.65
3746,2485.01
3747,5759.196
3748,1849.7649999999996
3749,1063.590976190476
3750,8849.557023809524
3751,1297.18
3752,3801.252
3753,5711.49
3754,5023.38
3755,566.2022619047619
3756,3549.015
3757,2719.37
3758,16536.73
3759,833.86
3760,2800.48
3761,4735.215
3762,1006.9544285714285
3763,2001.0
3764,1009.84
3765,8590.84
3766,18204.923333333336
3767,8153.818666666666
3768,730.35
3769,3618.8395000000005
3770,15445.89
3771,6902.6
3772,12481.94
3773,1434.946666666667
3774,4496.954166666666
3775,564.97
3776,596.76775
3777,754.57
3778,6484.909166666667
3779,785.07
3780,2525.9555
3781,4496.366666666667
3782,995.21
3783,6628.603666666667
3784,461.81
3785,597.1433333333333
3786,4226.533333333333
3787,580.21
3788,1929.9233333333334
3789,3134.19
3790,3644.8216666666667
3791,6122.52
3792,14991.689333333334
3793,9437.203333333333
3794,4609.576999999999
3795,681.4081904761904
3796,1353.0933333333332
3797,8217.02
3798,6130.63
3799,1801.3476666666666
3800,8144.47
3801,5144.038
3802,979.3673571428573
3803,877.424
3804,4503.02
3805,10527.29
3806,5270.74
3807,679.0666666666668
3808,11077.35
3809,3372.5975
3810,658.5625
3811,690.8871666666668
3812,2648.71
3813,2673.6
3814,4901.51
3815,8956.102777777778
3816,6822.306666666666
3817,835.2209999999999
3818,4344.556666666666
3819,724.7824999999998
3820,5859.92
3821,701.9850952380954
3822,11239.651666666665
3823,8748.166666666666
3824,4478.754666666667
3825,8836.25
3826,4155.762833333333
3827,12915.043666666666
3828,827.9635
3829,5521.521666666667
3830,1902.517
3831,800.0883333333335
3832,4048.965
3833,8201.69
3834,485.325
3835,584.1777500000001
3836,574.9716666666667
3837,1712.05
3838,9653.45
3839,3651.28
3840,2765.465
3841,1713.306
3842,613.6783333333333
3843,10982.77
3844,5663.8
3845,882.1083333333332
3846,846.9679999999998
3847,943.2973333333334
3848,2022.93
3849,14078.59
3850,5939.34
3851,6291.82
3852,5471.41
3853,7380.4
3854,4396.804
3855,2869.566
3856,3347.6073333333334
3857,1747.415
3858,641.9423333333332
3859,921.9626666666668
3860,448.43716666666666
3861,496.47
3862,7251.136666666667
3863,2450.82
3864,2428.92
3865,1829.0553333333332
3866,5434.81
3867,924.9708333333333
3868,15822.803999999998
3869,6895.581666666668
3870,11296.53
3871,689.8975
3872,999.052
3873,535.55
3874,788.8
3875,1250.3226666666665
3876,2655.3675
3877,9200.296666666667
3878,682.17
3879,582.990238095238
3880,705.43
3881,1915.145
3882,2006.895
3883,2165.49
3884,1230.63
3885,2024.41
3886,1125.68
3887,3225.5073333333335
3888,710.57
3889,3356.19
3890,4566.585142857142
3891,1666.4766666666665
3892,443.1633333333333
3893,4034.7175
3894,640.203857142857
3895,2758.5919999999996
3896,8209.785
3897,4024.2456666666667
3898,11868.97
3899,3784.04
3900,571.5205000000001
3901,9200.65
3902,2241.72
3903,6129.55
3904,1811.44
3905,1861.0325
3906,14975.223999999998
3907,676.9013333333334
3908,3335.25
3909,7339.61
3910,939.1
3911,728.72
3912,5065.43
3913,794.5138095238094
3914,543.3145238095238
3915,1235.465
3916,1428.7758333333334
3917,416.97
3918,444.56
3919,862.64
3920,568.095
3921,13387.29
3922,616.7257500000001
3923,820.0391666666667
3924,686.75
3925,577.39
3926,3053.4858333333336
3927,8758.13
3928,537.3453333333333
3929,1628.303333333333
3930,13694.58
3931,9643.25
3932,3676.43
3933,4187.713333333333
3934,6858.75
3935,557.6133333333332
3936,3167.116666666667
3937,1248.1675
3938,692.68
3939,2805.86
3940,2820.02
3941,722.7146666666664
3942,7643.572238095238
3943,1743.01
3944,1286.1575
3945,1013.0880952380954
3946,2127.64
3947,3846.4466666666663
3948,2130.41
3949,1620.0016666666668
3950,754.7435
3951,4083.45
3952,3158.646666666666
3953,959.0110000000001
3954,6051.036666666668
3955,599.036
3956,814.4588333333334
3957,5273.252833333333
3958,919.841
3959,8249.32
3960,871.193
3961,841.5260000000001
3962,849.7633333333331
3963,9703.918666666666
3964,13328.57
3965,798.8335000000001
3966,897.7033333333333
3967,4607.1
3968,1756.44
3969,5005.29
3970,7990.404285714287
3971,4664.9
3972,2195.76
3973,4758.0575
3974,13593.82
3975,645.1736666666666
3976,16147.41
3977,9587.08
3978,756.7
3979,813.1334010989011
3980,1185.3435
3981,5374.47
3982,8210.54
3983,4463.87
3984,3050.12
3985,5600.23
3986,2314.5733333333333
3987,3801.6566666666668
3988,803.72
3989,4413.472833333334
3990,2500.88
3991,8785.766333333335
3992,1625.58
3993,810.8098354978357
3994,508.945
3995,5205.486333333333
3996,3388.4
3997,2613.32
3998,6020.029333333332
3999,2586.564
4000,1148.1725
4001,550.0417857142858
4002,742.882642857143
4003,4714.04
4004,4155.5
4005,637.8483333333332
4006,16535.74
4007,1297.94
4008,9708.83
4009,4559.69
4010,1020.3323333333334
4011,7626.26
4012,5154.38
4013,5857.996666666668
4014,1178.24
4015,15951.54
4016,594.6915
4017,487.9125
4018,981.1575
4019,3903.7486666666664
4020,15418.06
4021,2626.315
4022,2481.36
4023,15484.31
4024,955.9388571428573
4025,2310.94
4026,2305.302166666667
4027,7596.98
4028,926.0
4029,6152.48
4030,5619.34
4031,6223.141666666667
4032,2373.22
4033,3258.52
4034,844.0190000000001
4035,9266.46
4036,699.8833095238094
4037,8238.52
4038,8983.015
4039,7166.345
4040,526.9879999999999
4041,4927.010904761905
4042,933.54
4043,903.5056666666667
4044,3036.39
4045,814.19
4046,603.61
4047,3953.51
4048,8498.23
4049,8103.603333333333
4050,499.00050000000005
4051,2110.015
4052,1956.365
4053,2970.27
4054,2377.83
4055,3503.076666666667
4056,864.2143333333332
4057,892.13
4058,754.4293333333331
4059,13849.820833333335
4060,16052.063333333335
4061,1519.815
4062,606.0583809523808
4063,1157.13
4064,437.20099999999996
4065,1005.83
4066,6468.1825
4067,2433.3075
4068,4407.97
4069,4934.188666666666
4070,804.3016666666666
4071,860.6566666666669
4072,4079.86
4073,1133.7566666666667
4074,17579.415
4075,2795.9516666666664
4076,856.0045
4077,3540.63
4078,6841.42
4079,4318.966666666667
4080,9522.013333333334
4081,2051.3366666666666
4082,17582.58
4083,754.33
4084,2818.71
4085,11648.487166666666
4086,822.7205
4087,5548.174666666667
4088,704.48
4089,1477.6845
4090,2041.1076666666665
4091,701.5766666666666
4092,1578.31
4093,814.5375
4094,1858.4660000000001
4095,3309.47
4096,5904.9
4097,8242.41
4098,518.5122222222221
4099,500.43216666666666
4100,1834.7091666666665
4101,8357.37
4102,6107.55
4103,772.3375
4104,14589.53
4105,532.1736666666667
4106,1816.24
4107,4126.719999999999
4108,2616.31
4109,1242.84
4110,484.53
4111,3609.907
4112,762.0233333333333
4113,1973.64
4114,1201.18
4115,790.5
4116,688.388
4117,793.1338095238093
4118,3800.82
4119,3815.4806666666664
4120,1923.45
4121,1120.27
4122,643.53
4123,13946.635
4124,2099.991666666667
4125,1191.77
4126,1072.593
4127,4059.846666666667
4128,1505.53
4129,17299.4975
4130,1309.15
4131,6717.850952380953
4132,5591.320833333332
4133,7050.0025
4134,1172.09
4135,4727.0
4136,848.0470238095238
4137,502.5933333333333
4138,1973.4075
4139,15269.968333333334
4140,4297.72
4141,2412.63
4142,1574.4133333333334
4143,451.51
4144,735.3402380952382
4145,14748.26
4146,2563.45
4147,487.83
4148,12803.81
4149,598.6800620490621
4150,12280.21
4151,721.72
4152,2184.27
4153,1906.01
4154,1344.86
4155,1929.9233333333334
4156,1973.64
4157,2387.226
4158,4784.711
4159,2144.991666666667
4160,2206.48
4161,8233.27
4162,4270.296666666667
4163,5964.66
4164,674.32
4165,6649.62
4166,5509.13
4167,3154.923333333333
4168,615.665
4169,1617.62
4170,2986.543333333333
4171,1727.46
4172,541.406
4173,4056.356666666667
4174,850.49
4175,2731.3779999999997
4176,5546.6916666666675
4177,1789.281
4178,674.05
4179,931.01
4180,4981.46
4181,983.9516666666667
4182,10173.115
4183,1025.8833333333332
4184,485.78
4185,2887.329142857144
4186,1982.4745
4187,543.7508333333333
4188,557.525
4189,771.0238333333333
4190,394.68
4191,1042.21
4192,4318.83
4193,8464.151666666665
4194,7497.81
4195,2376.2733333333335
4196,17427.183333333334
4197,668.6186666666667
4198,16634.78
4199,4667.399166666667
4200,548.15
4201,15964.885
4202,7310.495
4203,6040.02
4204,2418.51
4205,1761.64
4206,2308.92
4207,5824.4104761904755
4208,1813.8666666666666
4209,745.94
4210,462.52
4211,2730.873333333333
4212,1200.44
4213,6333.974404761905
4214,1237.8866666666665
4215,6480.446666666667
4216,849.9756666666668
4217,5523.21
4218,695.9766666666667
4219,646.4856666666667
4220,1860.5325
4221,700.342107142857
4222,3135.43
4223,17767.02
4224,13272.26
4225,7380.176333333334
4226,980.1021428571432
4227,5633.12
4228,2156.6
4229,5191.68
4230,16193.921
4231,4675.254999999999
4232,6153.9
4233,9182.0775
4234,812.34
4235,960.3326190476191
4236,2355.29
4237,801.9164999999999
4238,586.73
4239,6905.193333333333
4240,855.0685000000001
4241,1136.6050000000002
4242,5771.11
4243,2127.68
4244,849.9191666666666
4245,906.3166666666667
4246,4037.04
4247,3668.645
4248,657.55
4249,835.6110000000001
4250,5966.233666666666
4251,785.1583333333334
4252,540.4783333333332
4253,1890.78
4254,12874.26
4255,1010.040015873016
4256,1346.97
4257,2119.435666666667
4258,1129.32
4259,739.8508333333333
4260,1275.95
4261,16829.15
4262,3223.06
4263,1934.0433333333335
4264,971.25
4265,1593.29
4266,16662.02
4267,4995.4025
4268,2597.01
4269,4432.84
4270,524.8566666666667
4271,8846.4
4272,878.6983333333333
4273,472.18
4274,7097.11
4275,2871.6411428571428
4276,1974.7366666666667
4277,3254.115
4278,1604.7033333333331
4279,2086.1279999999997
4280,4205.0
4281,775.2566666666667
4282,743.479392857143
4283,6262.9
4284,8282.643333333333
4285,2783.23
4286,2201.87
4287,15637.59
4288,658.6
4289,6220.32
4290,539.1641666666667
4291,2436.6816666666664
4292,7021.01
4293,582.8254999999999
4294,4713.751666666666
4295,5868.04
4296,6745.661666666666
4297,4769.315
4298,701.27
4299,4090.603333333334
4300,2028.576333333333
4301,480.49
4302,1254.989
4303,4426.238214285713
4304,940.6554166666666
4305,4392.23
4306,5415.376666666667
4307,7796.58
4308,16002.69
4309,4498.33
4310,800.8543333333332
4311,1058.8535
4312,4562.055
4313,6301.77
4314,5282.71
4315,5419.195
4316,1944.4033333333334
4317,6576.4884999999995
4318,10561.346666666668
4319,3713.7470000000003
4320,10320.255
4321,7443.583333333334
4322,522.9075
4323,12717.56
4324,9014.065
4325,17157.86
4326,4103.64
4327,3008.3
4328,6439.9
4329,5245.69
4330,1303.0468333333333
4331,765.7856349206354
4332,4312.136138888888
4333,726.625
4334,1133.58
4335,754.3939999999999
4336,16611.072833333335
4337,2051.0935
4338,2456.04
4339,1613.2783333333334
4340,1409.75
4341,430.54
4342,823.01
4343,6924.935
4344,1337.1129999999998
4345,712.89
4346,3892.7758333333336
4347,14812.175
4348,5469.345
4349,3447.05
4350,1451.04
4351,2950.763333333334
4352,1044.6471666666666
4353,10754.7
4354,4446.61
4355,629.12
4356,3851.643
4357,1746.1396666666665
4358,1033.1558333333332
4359,4152.244333333333
4360,2208.98
4361,4496.1613333333335
4362,4417.39
4363,4084.573666666667
4364,3511.26
4365,1261.5366666666666
4366,733.765
4367,673.6116666666667
4368,385.75
4369,8369.2865
4370,4667.021
4371,762.1366666666665
4372,846.8083333333333
4373,533.9975
4374,6022.8775
4375,766.6083333333335
4376,2429.49
4377,2703.5545714285713
4378,4325.19
4379,591.4
4380,2333.155714285714
4381,5588.25
4382,6480.22
4383,4960.3071190476185
4384,2510.23
4385,514.377
4386,4601.84
4387,7019.433000000001
4388,5676.14
4389,7578.006666666667
4390,1474.154
4391,2520.359
4392,2260.055
4393,1218.02
4394,2464.883333333333
4395,570.5833333333334
4396,8453.276666666667
4397,1667.2766666666666
4398,9436.060833333333
4399,493.38
4400,8799.975333333334
4401,878.9036666666667
4402,1235.97
4403,4700.154642857143
4404,713.9767261904764
4405,1298.53
4406,479.22833333333335
4407,5445.71
4408,4271.537333333334
4409,4219.887
4410,2056.389
4411,2333.95
4412,4538.795
4413,996.2733571428571
4414,3127.9366666666665
4415,395.7
4416,4794.27
4417,802.5283333333332
4418,4211.133333333333
4419,6337.364714285715
4420,845.71
4421,1777.83
4422,2802.24
4423,14074.823666666665
4424,1307.56
4425,6082.134000000002
4426,4299.326666666667
4427,15354.135
4428,3219.86
4429,786.3715
4430,2723.331333333333
4431,1266.83
4432,2647.87
4433,673.4533333333333
4434,1354.91
4435,4534.19
4436,1799.79
4437,431.16
4438,2153.63
4439,6640.8
4440,3683.04
