id,price
2410,4514.5545773861395
2411,1813.227731997767
2412,4347.764903010079
2413,11922.909582200333
2414,2400.806494942966
2415,2773.901481247681
2416,4481.456942520621
2417,2091.482288473104
2418,718.8949058683243
2419,4277.066792083692
2420,1197.8386911215887
2421,1363.8692741245868
2422,6359.469219037082
2423,889.9102083041917
2424,1050.4580156232944
2425,2628.4040869203086
2426,2126.2133116575596
2427,615.0231768845076
2428,505.5434511700794
2429,16331.843740228464
2430,3682.012161835567
2431,2763.06329560093
2432,1103.9485519811033
2433,5340.476834652319
2434,876.339029412431
2435,12894.951077207314
2436,2735.7302140582797
2437,587.9603033118266
2438,662.3758513083716
2439,12741.65533471246
2440,1709.5110773885594
2441,5155.251299688712
2442,502.25369582118157
2443,4781.276034094276
2444,7045.628090305976
2445,881.1494259081455
2446,659.6581507500757
2447,663.8933837134825
2448,780.7903474779123
2449,11246.928644107416
2450,2027.5670494306025
2451,1603.3231651590186
2452,4911.053965010801
2453,2690.353986618569
2454,438.9981919663537
2455,4636.224528357636
2456,1134.472976234347
2457,513.34147605888
2458,2482.074542820976
2459,8666.314540821122
2460,889.9102083041917
2461,3377.357000117607
2462,770.5324577385946
2463,1312.6252827435324
2464,8105.125973652595
2465,1627.481733310637
2466,746.1657206151062
2467,4264.1211223942555
2468,13995.837834819993
2469,4981.354013571584
2470,621.5406436929633
2471,934.8846576245085
2472,11160.19113436841
2473,1258.379694324561
2474,4995.143284582111
2475,1959.9747145116178
2476,1924.1800433638673
2477,1935.8850371413698
2478,8531.459919377467
2479,509.29034329555907
2480,5080.402866808242
2481,3031.3413175471096
2482,15186.722129450087
2483,2652.042370421031
2484,14210.914953473559
2485,6915.334686170529
2486,898.9019872600308
2487,9491.289034944359
2488,920.8424514563395
2489,2038.0733111336467
2490,1726.2366187930595
2491,16307.290850966796
2492,1113.212528901404
2493,6884.947440911791
2494,713.4217700037827
2495,2277.720035307741
2496,595.5270331808405
2497,404.93986704921537
2498,698.9517158684542
2499,455.9793661463123
2500,2680.069989964341
2501,8221.072989694338
2502,1905.691133279908
2503,4574.807775143774
2504,1373.5058677888946
2505,8101.99979256153
2506,2228.8016538746847
2507,4987.330766268405
2508,6296.699738262007
2509,5193.181118236311
2510,1937.8808976070013
2511,1139.7154576977052
2512,10037.27937651645
2513,439.9298522024495
2514,1081.0651748793957
2515,2652.266319081005
2516,718.9879884479221
2517,3672.506108253272
2518,1743.3304845147309
2519,2407.553949344543
2520,1072.026324932329
2521,2274.7513317774283
2522,3281.657543672972
2523,15149.265579886405
2524,4009.2561033715347
2525,1919.7014281654485
2526,14617.626894563986
2527,881.3483453214708
2528,2651.7031340977937
2529,868.9981041282555
2530,1201.009169163486
2531,9771.829445799254
2532,6417.363507286676
2533,1205.7784110846094
2534,1423.4620613368475
2535,1088.6951221079328
2536,13042.448724783519
2537,2373.360274495958
2538,669.8881062312374
2539,13562.352796217654
2540,1574.6611712287345
2541,888.7697219491405
2542,463.85090548295443
2543,941.9989873467921
2544,1770.1797212561926
2545,2127.9919898634053
2546,585.063477843778
2547,3960.689906501254
2548,906.7535514034686
2549,1232.0168621475784
2550,550.5207078936078
2551,1180.276221194933
2552,575.4482268571116
2553,3687.155581004877
2554,2431.457158920587
2555,595.7798412861893
2556,499.45379936122697
2557,8542.945086209013
2558,599.5715401509103
2559,453.9478411560738
2560,9533.023370341562
2561,4425.544303487549
2562,750.2230286751048
2563,6757.886079890778
2564,6816.291355321059
2565,2900.8456823095
2566,756.5892050320356
2567,563.2040517740896
2568,5709.237077089744
2569,7094.3606213654775
2570,900.4599671597309
2571,2076.031639607779
2572,13192.281464047672
2573,3843.5020793359968
2574,495.82987854464386
2575,3479.6336406032037
2576,6695.297897632905
2577,9414.25743327464
2578,1031.7598474262481
2579,917.6368561840947
2580,12949.761638630753
2581,9386.23478597397
2582,4228.216552661819
2583,4808.249866609361
2584,1915.8178034399446
2585,2771.227623768291
2586,566.4612228670317
2587,6294.339732301865
2588,4117.844536586113
2589,6387.284697852132
2590,3338.005194307764
2591,1754.029911148954
2592,4298.661759681861
2593,626.5809705840134
2594,6699.117333611219
2595,520.2396103033367
2596,2116.023851710092
2597,781.2935517120284
2598,466.2288322568226
2599,9944.886981726
2600,1168.1598679647823
2601,1613.718116970629
2602,6566.863698145372
2603,1839.1799689562285
2604,1940.0530108374571
2605,2361.563299565929
2606,576.8746514008137
2607,873.0237646797358
2608,2320.4250657178486
2609,7266.33786104014
2610,1777.8093485663974
2611,1399.3056325784737
2612,2275.491882456542
2613,1128.7587215096628
2614,1018.9949724155424
2615,1729.8167637542538
2616,1384.561549905475
2617,14503.772273634262
2618,7499.0667450669425
2619,1277.0977043255652
2620,8937.09797355817
2621,2831.536003579276
2622,397.60373487530364
2623,445.798043042536
2624,833.160345494092
2625,3944.3458902916072
2626,3297.5924638893266
2627,647.619901250936
2628,4474.062598853399
2629,14764.12105427331
2630,4815.532073996888
2631,1540.1632232254417
2632,1266.519585367965
2633,2523.6706948966116
2634,1217.0860888722907
2635,703.5240920794432
2636,12097.601437274145
2637,1811.9979263714197
2638,1385.9761359824595
2639,970.2698034281233
2640,513.2252408293267
2641,4658.637914604052
2642,4752.684780880795
2643,7578.178854605011
2644,3415.835730317943
2645,3951.2648299140756
2646,535.9946878958723
2647,5408.860724813414
2648,3104.7441748101955
2649,785.6855160111369
2650,15702.865737789376
2651,10585.157451641533
2652,1230.462493106863
2653,17142.633149016605
2654,2363.3541338544615
2655,724.6054790682376
2656,5274.392548817468
2657,3680.8802660088286
2658,775.4131373233347
2659,16994.182976463144
2660,681.5501668107812
2661,919.2631258087789
2662,10106.298708505014
2663,13054.330830378103
2664,701.2726512974824
2665,15705.24529605824
2666,1385.2311424751895
2667,680.0759837250907
2668,3538.1161293203995
2669,2617.774515709013
2670,720.1393743254304
2671,14099.406698810542
2672,16583.21746739672
2673,4524.780506837956
2674,1008.1732611479381
2675,1904.7943102613635
2676,1743.8142692486044
2677,3549.8864786961126
2678,1063.8067630467242
2679,2609.2198537813
2680,932.311459113881
2681,1971.9276583176122
2682,806.4238129685724
2683,765.3706282723437
2684,5332.257267318549
2685,4954.18950734352
2686,2205.7565235200836
2687,720.6640110195065
2688,1695.3957442922258
2689,1996.2077155505601
2690,1069.8751065413378
2691,2768.261347663852
2692,3027.4580428716645
2693,6219.610374831851
2694,3695.651671437998
2695,577.7999143435505
2696,1379.728862444601
2697,3996.5574273535726
2698,11631.778447502573
2699,3304.9013058945716
2700,887.8475153462191
2701,2653.1858574249554
2702,1095.2972689913993
2703,1332.8110444413019
2704,739.4597487062863
2705,10700.802215200822
2706,604.4711466438821
2707,1087.9617539517017
2708,5686.626101384024
2709,4827.482672310671
2710,563.4715297342452
2711,10177.120265637192
2712,2667.6664903874776
2713,2721.8063816493745
2714,491.51968307543297
2715,8132.938492455032
2716,15466.368287659685
2717,452.8853367779147
2718,3254.2858124988043
2719,5636.864313145187
2720,2456.4419502221285
2721,1681.7876650835633
2722,6710.725303226739
2723,1734.0241808055289
2724,670.9075162026152
2725,1306.8438815181323
2726,5825.14218172886
2727,5716.088405517817
2728,1724.355256912065
2729,4041.995167948582
2730,787.0983384554272
2731,4785.573993093671
2732,1655.283295275762
2733,1934.790838086855
2734,3039.351032259548
2735,5096.460980074051
2736,691.085253429216
2737,3720.0543161228384
2738,1743.8142692486044
2739,2824.753841274706
2740,878.6961973576355
2741,556.9108851606235
2742,1070.4873826603043
2743,4164.1340254923325
2744,3286.951181178395
2745,2458.76317217337
2746,6561.749767286913
2747,1321.004770535467
2748,1912.0991825275019
2749,1189.6234839940732
2750,16362.847217195575
2751,3988.901710610181
2752,1235.35550153237
2753,1070.5040257995975
2754,1102.526456910727
2755,5921.189544411951
2756,775.6402182603347
2757,3135.32497769534
2758,6966.027383875743
2759,4275.985561024674
2760,7936.929517368953
2761,4967.669123715192
2762,1694.6795756386048
2763,4060.0016618634163
2764,1482.998800013762
2765,467.3182083318795
2766,692.8646705873931
2767,781.2578617426853
2768,811.6102741429071
2769,3482.970861858335
2770,2346.4863961619712
2771,458.7316846225753
2772,9591.965686869658
2773,752.9133649088855
2774,11785.287608837154
2775,671.6877602422283
2776,1197.4564664728246
2777,995.6984538210351
2778,836.4455328512112
2779,893.4337494719607
2780,397.5399229246313
2781,587.3235173439233
2782,1519.4036872578515
2783,1862.3347578962675
2784,1445.8787409970987
2785,5008.695035034687
2786,2669.6072231051617
2787,2154.9000343433913
2788,506.65321630849746
2789,2065.806453736957
2790,543.2453558407052
2791,836.5778588468659
2792,2209.826274235931
2793,2380.4155824782683
2794,5288.048770032069
2795,1951.9459056632325
2796,5316.071280983025
2797,5283.92805984219
2798,3200.7347701970666
2799,4976.555651174581
2800,2554.01552377739
2801,9766.263999473782
2802,1149.1351873799292
2803,8381.992822237073
2804,2221.047708152977
2805,490.66219889507687
2806,4020.8724787744773
2807,3374.2273459797975
2808,2892.6820280695683
2809,3898.5067195331662
2810,961.3711298708338
2811,1799.298007998045
2812,626.8267405095107
2813,1652.6322763883456
2814,2347.6703644127283
2815,2133.184879697754
2816,1972.9656936230076
2817,6702.302639654271
2818,1286.4705072187621
2819,2467.8044890031797
2820,837.9813709497371
2821,541.4833593554756
2822,1029.8633747019676
2823,1719.5638215981803
2824,4180.84275692477
2825,6233.381374375131
2826,4142.567195644856
2827,902.4079221283425
2828,884.5169459545754
2829,6590.774422099041
2830,663.027571645749
2831,3730.504306204167
2832,2726.3203091707205
2833,12074.300272019227
2834,4132.302281760495
2835,2235.370414148348
2836,7435.967023467235
2837,2460.775087465052
2838,1631.9832331393086
2839,442.3640389634732
2840,9706.867322351014
2841,1181.4186943431662
2842,4494.385767850751
2843,4259.573489132987
2844,3792.337181910731
2845,5509.100852907971
2846,7317.978649474488
2847,6811.330537387263
2848,5830.329777226034
2849,399.5794036582904
2850,4316.089223609755
2851,1775.0737936847618
2852,11182.312273904015
2853,3299.352522796882
2854,8525.313347959227
2855,6043.532613637225
2856,15399.984877757737
2857,646.7425366297416
2858,1691.4705290699449
2859,1943.371381477968
2860,1092.6122315738844
2861,2236.0154836952825
2862,2080.348030431689
2863,672.4682197486782
2864,7026.752441253283
2865,541.793630775528
2866,3513.3440242640813
2867,4203.6532959346505
2868,4548.325495600444
2869,559.256193355455
2870,2052.1769241570883
2871,3111.4858114191347
2872,1031.7598474262481
2873,14276.821983273765
2874,5325.273867191903
2875,4246.1889830662
2876,972.7290557791781
2877,1033.2111382301969
2878,3149.1416341120503
2879,1725.049509236513
2880,539.3766414621559
2881,3892.5240873325615
2882,420.5005363226694
2883,14236.235395028612
2884,553.2330297192319
2885,514.7169497659282
2886,1844.5574526166733
2887,4785.950843688969
2888,1487.6872742036298
2889,1759.0234554844055
2890,2197.8742698976143
2891,731.1009724191618
2892,13290.120861756604
2893,5266.211980044868
2894,504.81773941252624
2895,1612.9169999107776
2896,5286.348008606553
2897,8632.140679982045
2898,1629.6446297375865
2899,385.55527179917283
2900,3495.6991338304415
2901,11281.936496695944
2902,7016.691684128883
2903,3185.7011754229115
2904,654.7347553149614
2905,4754.542371601919
2906,3790.8756402309878
2907,574.3663035517935
2908,16419.586246610805
2909,1058.4420558275392
2910,2006.1768595765216
2911,6482.812082488482
2912,414.5057897106347
2913,14927.647316199173
2914,4665.879155280741
2915,2228.476869187192
2916,2656.781214796618
2917,929.1099544070696
2918,6407.780540583384
2919,13546.249896037085
2920,904.0098644767738
2921,3891.205825001044
2922,814.3354805340267
2923,616.6445311274388
2924,12007.067108234347
2925,5070.800956309128
2926,4863.921514780099
2927,10132.96293870254
2928,2383.7482028435593
2929,7190.666323088683
2930,5265.887688178462
2931,16499.6642377024
2932,2658.4874183047514
2933,1190.6053527471643
2934,529.8028877717056
2935,3318.9173473262695
2936,449.70343238696154
2937,2632.766619996024
2938,769.5414688929009
2939,1126.856316614898
2940,734.313302620001
2941,15651.487894465852
2942,396.77915049289646
2943,1173.9168316687064
2944,15000.614270877726
2945,11463.856045499186
2946,4187.525076119804
2947,4392.979588322173
2948,1701.9814199948498
2949,11444.867552165279
2950,15502.987217906204
2951,2554.335505313438
2952,887.4647339995444
2953,548.2661972931354
2954,730.3274308834165
2955,4948.140109946001
2956,2417.2545990161984
2957,3591.082330759664
2958,4129.0968680065525
2959,9645.84649253661
2960,9239.779640030354
2961,7316.409645800127
2962,15739.441162130466
2963,1879.3870803923776
2964,4286.877418766815
2965,1358.4015714880327
2966,4881.397329040634
2967,1946.1621705304458
2968,2951.602825331639
2969,832.5504234399571
2970,6215.423368441352
2971,4077.1881615216557
2972,4823.2212093909375
2973,3451.4465283236846
2974,2654.352223111439
2975,1098.959951807103
2976,1100.667492897485
2977,7339.788385329823
2978,7000.696651079664
2979,816.6490508789296
2980,686.1246971809758
2981,7320.368738768427
2982,3312.1708535253792
2983,7236.159267719143
2984,428.95673996491075
2985,804.5376796936561
2986,15776.789604905205
2987,864.5594780905744
2988,963.3020507446106
2989,756.226154607207
2990,2100.4149784348438
2991,2166.4053167125644
2992,12037.047408388618
2993,1115.0673298819247
2994,3139.1420905112177
2995,521.0519108103435
2996,683.7424451232527
2997,499.57801406749866
2998,3776.6423466181523
2999,8825.449210496052
3000,9769.284376507518
3001,3246.8890487454364
3002,1133.0985857745052
3003,1015.2079412656963
3004,5615.473273671099
3005,6640.656075586631
3006,4639.314762939887
3007,3112.3383109680462
3008,12698.005699918287
3009,881.3483453214708
3010,984.959840448677
3011,12913.366761653877
3012,571.9206724997689
3013,14245.867224618221
3014,1733.288813394711
3015,6232.422868845102
3016,3968.1182629239606
3017,635.6209657165184
3018,988.9658000217391
3019,815.3919888877085
3020,1262.73106411994
3021,787.027972680474
3022,16824.210083549897
3023,4067.832611960837
3024,2667.194139343259
3025,819.7350075505282
3026,7293.5800135611025
3027,7227.889165324893
3028,17300.940271539384
3029,970.5643792284932
3030,5714.473790496156
3031,2415.3271587350846
3032,3910.5061905959037
3033,2554.1544975351253
3034,1947.3457332919215
3035,577.6070839987923
3036,732.0735456576257
3037,3810.9174549665
3038,1015.0904316268262
3039,4385.672078798543
3040,636.2599994017771
3041,3866.854135357237
3042,2876.3205022577604
3043,597.195023573953
3044,4464.543376143501
3045,500.31067724199266
3046,14480.611714498642
3047,5118.557014953343
3048,876.6504546660059
3049,8415.507439061788
3050,6643.9295135877965
3051,2112.8026536904044
3052,4927.0354396774965
3053,8077.1439504002155
3054,5143.119603766595
3055,827.319091750681
3056,744.5507174841921
3057,12997.692490490816
3058,880.1141380749751
3059,4628.4419929911455
3060,726.6780053238343
3061,14476.55581817874
3062,4044.615666710572
3063,2267.897315214835
3064,1891.711220455054
3065,2715.9127145416583
3066,15559.575532219429
3067,2057.8656217902962
3068,5017.920226696591
3069,5887.529564825218
3070,9902.3114995031
3071,731.4367919769367
3072,7459.895746001257
3073,5203.188293318033
3074,1111.0499268781432
3075,1095.8295640910476
3076,561.6391238297978
3077,2366.4143631263305
3078,2931.7424378314727
3079,16084.462444579163
3080,815.6157928357798
3081,707.8235685645548
3082,4234.6142785050315
3083,4678.869622989621
3084,9260.280423994858
3085,6811.0783613326275
3086,3580.8230178577955
3087,836.0603375093401
3088,2587.5288674762187
3089,874.747650056173
3090,690.0561956292637
3091,9143.797752478524
3092,930.6188346490839
3093,966.3865083406752
3094,7266.798366247828
3095,3977.5737354398457
3096,922.1148447037575
3097,979.0237283905562
3098,1038.8781532625328
3099,1797.5742736494874
3100,538.10434165816
3101,1902.7792858177097
3102,3588.200670559959
3103,8144.658249875883
3104,2106.1702623332817
3105,12195.508936227017
3106,5024.80794647061
3107,5666.743913645768
3108,650.0028176383762
3109,2142.3524560618475
3110,5413.377931298719
3111,1909.6996472038732
3112,657.4168411432074
3113,850.8818310130365
3114,578.8457793797522
3115,3151.999896479341
3116,1130.6922264159793
3117,15811.950597342702
3118,3721.3224842769373
3119,2545.705544112622
3120,4774.970902272639
3121,1148.7473648188998
3122,1252.120790226638
3123,4836.2808748899015
3124,4930.878954834475
3125,641.735288190143
3126,4907.127251748866
3127,4600.0753938271355
3128,596.7728586796587
3129,1413.8825804260166
3130,3702.53580329363
3131,5412.688438864663
3132,3971.150127422584
3133,848.0723683895699
3134,2748.0903576931064
3135,1075.8575201998838
3136,3190.9174527494306
3137,2800.0369523634927
3138,7674.832072018479
3139,7007.543550898136
3140,3184.0840391612687
3141,5230.723440136009
3142,605.7573253900998
3143,955.6388937740335
3144,6755.273352298735
3145,7944.788347101536
3146,6474.0734343443255
3147,1336.8163722550332
3148,887.5569426875448
3149,2367.959248474651
3150,779.0205568334956
3151,1950.971730866008
3152,460.0406959880593
3153,11617.170448315812
3154,2373.339637462185
3155,3765.439049166021
3156,514.0324530726042
3157,892.4612769256272
3158,493.77129397916804
3159,4733.948763258016
3160,11619.36618388439
3161,7160.395239102191
3162,14612.715349435006
3163,1128.8651890117835
3164,1609.2736301422249
3165,1632.5199272215882
3166,811.9333260384259
3167,6745.774385701201
3168,459.9445896891164
3169,13442.4609665147
3170,14172.270776416088
3171,2716.368641543257
3172,896.2671698102204
3173,3279.97805338146
3174,12075.806500292087
3175,3515.084701899671
3176,7749.4399489715415
3177,1685.8908797249387
3178,1114.1414100019833
3179,9405.500193186044
3180,739.3390909887675
3181,849.2692411158156
3182,650.5521631123048
3183,4210.892249794552
3184,15890.889378030415
3185,2319.307854379679
3186,1008.7359453916299
3187,8432.58309375692
3188,1210.4287515138951
3189,2035.991458681631
3190,1782.6726071376047
3191,5374.002746093346
3192,7246.298935897996
3193,2223.101439205587
3194,3142.574147491278
3195,927.8790724634067
3196,1386.0729758618797
3197,7211.013457307265
3198,1984.4404936184121
3199,560.8237995121276
3200,2219.550575431171
3201,16374.65794122357
3202,816.3925672557845
3203,5014.938320213883
3204,932.0617724508637
3205,685.7859565216262
3206,4897.110170079652
3207,869.1154172764905
3208,5433.986174779882
3209,616.5549825017949
3210,1239.533708626379
3211,3065.360081357702
3212,1017.1343172397218
3213,1219.2613336649201
3214,403.57336208756516
3215,1306.6822307874604
3216,2764.648462885239
3217,990.6848025505861
3218,14490.693649963248
3219,952.2963222465253
3220,2394.004701811422
3221,3643.5478112556707
3222,2564.370903977311
3223,794.6267698997622
3224,1134.238641209884
3225,3236.153635843321
3226,858.7575243621504
3227,8415.670199760272
3228,624.7667802409936
3229,922.3674178296395
3230,682.2228005381877
3231,3729.21261955202
3232,1511.1626431021152
3233,611.761278062784
3234,3369.062305186999
3235,2856.5604242004383
3236,11374.520261412017
3237,613.5207970627498
3238,4590.938200239483
3239,9448.781319817854
3240,1663.9907566698448
3241,3273.0427625895363
3242,695.8443417240087
3243,4504.854521373222
3244,669.8881062312374
3245,2545.5006906776175
3246,1173.7940332634291
3247,6463.541780645009
3248,665.7391672691391
3249,552.3695967850705
3250,756.0029399741569
3251,16845.149228661616
3252,7407.108311132846
3253,3859.3140282781887
3254,1051.7632627118114
3255,905.5770398247168
3256,825.5281030984883
3257,745.8832770284704
3258,902.0372049748296
3259,888.074372848157
3260,632.2887569303311
3261,16612.30548231307
3262,1527.326499851072
3263,3187.368081263912
3264,9134.124861472323
3265,992.4543673212402
3266,11174.331919524993
3267,1528.3179383361032
3268,1746.862934185026
3269,10926.189065608256
3270,3951.870483511785
3271,1789.999988838875
3272,3998.2432275708193
3273,5160.865309069169
3274,1291.540283232783
3275,427.2897078989083
3276,4907.907402709073
3277,13982.981625823975
3278,827.3203489472535
3279,9115.807082623545
3280,1332.5469567156545
3281,1734.0529836729108
3282,5581.761168493935
3283,2219.3178559637768
3284,1645.5194342032523
3285,5164.4011595541015
3286,4692.308779163359
3287,718.1701730219834
3288,1434.774466878682
3289,2851.882455559766
3290,15362.62792405661
3291,4241.142686435809
3292,576.2312003130097
3293,9754.818711565937
3294,1851.7585857338372
3295,2478.529141964194
3296,4315.789738098141
3297,1963.0173266221898
3298,805.2097194270428
3299,777.6368321574838
3300,840.968841636139
3301,9782.429516955663
3302,1085.55301359858
3303,3541.3491017752126
3304,6179.65973949457
3305,1002.9687080328599
3306,5119.807206500788
3307,958.0603866370651
3308,765.4325309623288
3309,752.6566849630921
3310,8986.128456119855
3311,4714.1860974357005
3312,609.4732237890764
3313,16654.63574367765
3314,1033.9018919407608
3315,3030.2645870808074
3316,3019.493629926479
3317,613.5106395400446
3318,1241.945168580776
3319,2811.494862221861
3320,1483.296981778514
3321,3980.592939381226
3322,520.6584297110592
3323,1642.1847765399837
3324,876.1548422013971
3325,1372.5345433200957
3326,5552.094422103999
3327,2543.443002770854
3328,2900.169484470191
3329,987.3967448516227
3330,1155.2407301105975
3331,4480.848010291219
3332,898.9083257045894
3333,511.2458156896399
3334,2412.268367697894
3335,3397.028162299534
3336,1288.9409155168125
3337,553.5157685480043
3338,1648.4044741798905
3339,3608.490868246801
3340,699.1206641462176
3341,4369.474961250417
3342,8596.222303991959
3343,859.7516825827038
3344,804.770254110393
3345,8373.656725924002
3346,3569.5673900899974
3347,1215.7896602036103
3348,1697.7386319768052
3349,636.5695202172334
3350,2019.2845253592504
3351,17104.196625222234
3352,2239.932840648415
3353,1141.833149577029
3354,9167.847243013506
3355,2360.4615351800003
3356,769.607538245698
3357,699.1210383752993
3358,1615.6778626216822
3359,6577.023599786667
3360,11185.477829241385
3361,3034.768576386041
3362,8529.154205127816
3363,4000.7762680810238
3364,508.18789143716344
3365,2771.1459551604753
3366,734.691247361642
3367,1060.1751810407552
3368,723.6677034263193
3369,15995.62629776582
3370,912.4962701398499
3371,7273.326130363929
3372,699.0431004079612
3373,381.4236312651238
3374,3640.518690882773
3375,2707.971425894162
3376,2079.3070257658633
3377,409.6245454668738
3378,1366.1422447154143
3379,948.0822479942399
3380,1218.9746605436983
3381,16296.76529456122
3382,1063.747248845166
3383,15186.484134605986
3384,3219.7261745610413
3385,632.6175558180028
3386,1085.5309350600803
3387,558.5846290983461
3388,16950.714003336005
3389,917.8407405927475
3390,4175.1515986509
3391,8540.83989939014
3392,1616.8599928547858
3393,3982.3658583567812
3394,3451.8857171853533
3395,937.5184229462485
3396,14383.499002806
3397,1713.553426795776
3398,793.4567239129124
3399,3584.3299387849283
3400,1299.4279606064795
3401,2377.5754507874335
3402,579.8987749570422
3403,3223.5549324544054
3404,722.5240011517637
3405,9590.626568165364
3406,1607.0940749690117
3407,778.653362757302
3408,7218.925392501052
3409,9291.980480158792
3410,1052.8120786780773
3411,4416.500946969
3412,2745.1700754543126
3413,7320.9904682911465
3414,5225.193249185581
3415,1377.854916473298
3416,636.3872150974934
3417,648.1845801671458
3418,11580.48940914346
3419,549.5075008959539
3420,1689.918001517975
3421,1949.515914254412
3422,5234.123303857098
3423,11395.11938135245
3424,818.8099964121831
3425,4128.519215081487
3426,8973.141274687749
3427,504.31286950790786
3428,7890.880667153764
3429,903.7004661950739
3430,1781.4781667211194
3431,7246.044736272365
3432,3036.192616145219
3433,511.0519550378475
3434,1129.6521147252595
3435,1326.4810602700402
3436,5534.141841533698
3437,604.6819150202303
3438,6910.222701875062
3439,1246.6436528851777
3440,2347.3129294590144
3441,562.125086394794
3442,1884.9083597653641
3443,7222.300017078458
3444,8425.358147664017
3445,694.2677253973186
3446,5452.877477353704
3447,5346.995956877388
3448,8415.560083106799
3449,2312.419539276831
3450,536.4134009364899
3451,6216.744753748132
3452,5076.81024568053
3453,5219.121056178685
3454,397.3585086904702
3455,633.5478758476271
3456,1989.9830756876122
3457,505.9975190061972
3458,1134.7628731549955
3459,5594.451615555581
3460,8008.996455412606
3461,2081.742040919547
3462,2708.441495117738
3463,1317.8696969448781
3464,16381.519542610013
3465,9600.942244509799
3466,3349.687254809112
3467,6838.570829250972
3468,1287.2749154700637
3469,1946.4291337125162
3470,487.0527103061422
3471,573.9225336631649
3472,3498.117679725534
3473,1688.00418426729
3474,2243.5095023846757
3475,947.2159527232947
3476,3666.1209223029646
3477,598.0520783730038
3478,2237.90462647488
3479,518.2120376624712
3480,1839.9441098258412
3481,480.6028472032852
3482,12925.136152095509
3483,8914.887594778062
3484,751.6642992670335
3485,5910.627534486247
3486,4373.226489151972
3487,1826.5201727981892
3488,11347.623530317189
3489,1666.927697490955
3490,9031.775042811032
3491,1512.062015547331
3492,4391.8848631996425
3493,496.36114400235994
3494,8217.480386420964
3495,1235.35550153237
3496,2244.515801870249
3497,713.0526361146593
3498,2886.8911701994434
3499,1371.8760479469577
3500,938.3648642767415
3501,5521.132802933547
3502,9844.286739399884
3503,7188.330319931625
3504,5113.181819473166
3505,4018.3141446585005
3506,542.4098092820783
3507,2212.358954689898
3508,2957.3769277767733
3509,1748.538533613168
3510,9155.297276737876
3511,10070.859799576452
3512,824.2177642112235
3513,5987.853865861585
3514,832.4505078888095
3515,14713.691169914935
3516,3851.2431147939105
3517,4747.062833030076
3518,947.7379067239759
3519,9229.79144662039
3520,1172.7862368600752
3521,6518.202474207815
3522,4708.681458800192
3523,763.476601079333
3524,1008.8227822593939
3525,4147.228246845369
3526,485.42111140920315
3527,2549.0275301253905
3528,830.1479035970533
3529,2477.3295048361724
3530,1633.6759120399497
3531,867.8295881720468
3532,619.5141256708697
3533,6702.581150093653
3534,3211.954145733674
3535,4698.998167326721
3536,629.3047416004215
3537,13362.456277297895
3538,11960.14509476887
3539,947.4427961068657
3540,3129.8397704117247
3541,580.3859339817149
3542,864.0761144157194
3543,2341.914129189978
3544,1814.810781233676
3545,8495.411447613347
3546,2478.4685773755377
3547,5227.330676116148
3548,598.9555818622297
3549,3552.9150660051437
3550,493.6933758467649
3551,1285.4684684377344
3552,739.3285906182037
3553,771.3866755108623
3554,4269.346582932734
3555,6902.668819880242
3556,1097.7663721965375
3557,17309.445889277056
3558,1736.2488131224434
3559,705.1924469301786
3560,4974.386078250703
3561,11670.595236119838
3562,446.56819446044574
3563,8656.225347614005
3564,391.0511962988735
3565,647.0740343604389
3566,4528.824935396565
3567,17196.504752769386
3568,817.1623396147534
3569,4082.203357394063
3570,680.0759837250907
3571,876.2263728845894
3572,1847.5834327005762
3573,4836.98802873302
3574,4250.40005304336
3575,6328.212665503427
3576,954.6862969262864
3577,8306.178900596627
3578,2849.046048688872
3579,4116.592510416695
3580,6722.230166557396
3581,6183.644966001341
3582,1482.3894068679958
3583,911.1318163079992
3584,945.8099636862531
3585,991.1792650126621
3586,5317.998776339427
3587,7964.375829906761
3588,855.5493618522287
3589,4461.93172491354
3590,963.9526931844995
3591,5201.1061755672845
3592,821.482387439201
3593,2325.707798742778
3594,2610.4015117696135
3595,16491.12219137399
3596,4362.310746308948
3597,664.2395685224433
3598,794.3225536076651
3599,983.8172943117279
3600,4605.980905353726
3601,1404.4357974857826
3602,2741.196205398739
3603,909.1165607393335
3604,826.5268027147736
3605,7881.20132674801
3606,570.3720801687641
3607,9124.03311374887
3608,1481.1553805357942
3609,1325.0989643082735
3610,11099.251588414974
3611,1713.5725282664873
3612,5980.318183437397
3613,655.9710972235674
3614,621.5215166783285
3615,1038.8781532625328
3616,1719.3908570639696
3617,14468.6656941579
3618,832.442596946999
3619,3259.6071275025474
3620,2021.040638811971
3621,723.4434827443445
3622,1717.0840586623747
3623,6918.605328153029
3624,754.1782349228243
3625,1096.641504907909
3626,2657.1242221666025
3627,4048.0208058095823
3628,3986.4403727433055
3629,1638.7027314132897
3630,3699.8055507122617
3631,2228.7874127019277
3632,652.0593800889404
3633,3549.2560478578453
3634,3157.5920875114252
3635,873.5543188440573
3636,5492.996611601281
3637,558.9652312084366
3638,1625.8845259387354
3639,3216.8981658703215
3640,4271.9523319875225
3641,1579.6105772245116
3642,769.2150450604005
3643,13850.990045718474
3644,4966.958382653886
3645,1692.7687217639186
3646,1107.5462267032706
3647,1402.940029506141
3648,479.28201894489155
3649,2390.719574124132
3650,16233.833243671916
3651,631.5330918647696
3652,827.6369626917833
3653,1012.7382074560636
