id,price
2680,954.1813309877394
2681,2000.823570717968
2682,832.990116073422
2683,811.7712351063693
2684,5411.533836120299
2685,4918.680614889953
2686,2266.032008888205
2687,780.6011049151938
2688,1637.6179310183002
2689,2193.580853768394
2690,1162.7526623100512
2691,2972.375470811882
2692,2500.365944160853
2693,5509.833740692655
2694,3960.126476783932
2695,1264.7485828451056
2696,1436.129904792831
2697,4034.2311055011287
2698,12340.525522063877
2699,3377.3330025229516
2700,872.2474656128365
2701,2973.842852799188
2702,1112.3119493467468
2703,1473.2015875334316
2704,397.1864374467921
2705,10906.14386968457
2706,599.5201531423394
2707,1006.2693574424834
2708,6052.274031730225
2709,4940.735934108275
2710,713.9880985526089
2711,11054.408313503624
2712,2734.6203426159163
2713,2626.358662822347
2714,665.6533562367458
2715,8115.580146933253
2716,15617.146639420398
2717,523.4543282524559
2718,3204.907540562562
2719,5576.823638158364
2720,2424.906113070378
2721,1764.2490488169642
2722,6700.113618882718
2723,1660.595348052003
2724,636.0811960070765
2725,1731.446390908755
2726,5063.62615626141
2727,6289.195564686216
2728,1931.0986344131206
2729,4528.562610989099
2730,738.6239522900277
2731,5541.356248107541
2732,1665.1506160417264
2733,1962.857995723223
2734,3065.32343102501
2735,4797.0385892641925
2736,627.9138581261476
2737,3803.560927009671
2738,1678.0792230905174
2739,2801.9443992625547
2740,1221.4652844499817
2741,441.9390926061728
2742,1357.2297297012053
2743,4340.390225601239
2744,3538.7068749950026
2745,2348.4473032095943
2746,6291.58423988613
2747,1578.2553290817382
2748,2229.316549576968
2749,1573.9600126487692
2750,16871.030469079822
2751,3677.330508047664
2752,1640.4353479716847
2753,724.2782255583762
2754,1006.350758337973
2755,5946.150536373049
2756,772.1071322945245
2757,3428.675577476118
2758,6591.354044096786
2759,4662.603129810112
2760,8849.546533509318
2761,5200.554617760755
2762,1601.5108282384242
2763,3579.327660138661
2764,1498.009435617545
2765,505.3203488582096
2766,576.6441701268305
2767,794.7019472723898
2768,718.3064099037591
2769,3468.3549692446277
2770,2150.038185860152
2771,368.89373163228987
2772,9549.482528230106
2773,728.9733846202332
2774,11597.717716566125
2775,817.7873613915301
2776,1154.881608508465
2777,1102.2599002289378
2778,946.8604726159782
2779,827.1030228697927
2780,362.217814462245
2781,616.4389671271749
2782,1256.6841375560937
2783,1952.1101998186557
2784,1619.4880816832344
2785,5061.665774014172
2786,2789.880932012456
2787,2003.644489198725
2788,648.2717162137859
2789,1648.841142031734
2790,251.32503209325174
2791,645.0347632750924
2792,2143.1109132241018
2793,2336.19058010747
2794,5325.122114629301
2795,1883.029602307205
2796,4995.349516284333
2797,5674.490986899085
2798,3334.408580556458
2799,4964.424205177734
2800,2479.6981161256954
2801,9721.968767467444
2802,1164.1702240342233
2803,8940.713824597326
2804,2019.593744784201
2805,-14.269122480590905
2806,3970.883721792492
2807,3317.0420095984823
2808,2993.683933071953
2809,3791.130739186705
2810,943.3164890774851
2811,1739.0670034540142
2812,382.57570946132597
2813,1635.4991538411546
2814,2035.3530864212726
2815,1782.6127407679542
2816,1991.9508708219903
2817,6831.947491792922
2818,1618.409933632177
2819,2579.589226497808
2820,1244.0674970111318
2821,354.42821127326863
2822,1125.258789333769
2823,1817.8321943332614
2824,3663.0423889287854
2825,6228.667736338128
2826,4356.018107828539
2827,933.470326916074
2828,798.6483043353542
2829,6452.028909254209
2830,572.4132093057954
2831,3967.583356950725
2832,2910.5649993489988
2833,12442.502491067135
2834,4209.136142399918
2835,2151.6422632285976
2836,7895.489560051344
2837,2477.942798073461
2838,1742.0424613298394
2839,413.67368635980165
2840,9346.98083510247
2841,1448.0831361312316
2842,4476.111878358742
2843,4326.412731181426
2844,3661.7815279929177
2845,5492.0725644855465
2846,7563.354580940089
2847,6486.413835218913
2848,5625.435950776899
2849,542.3584676186979
2850,4704.9502942756035
2851,1623.9026784215243
2852,11212.719847234135
2853,2744.020038411025
2854,9336.68336730787
2855,5805.379110691789
2856,14709.199322186909
2857,563.210163602373
2858,1721.4572454507422
2859,1999.5907578840588
2860,1148.6887264407349
2861,2387.7723883560598
2862,2116.194257794842
2863,559.980439180947
2864,7435.251710026513
2865,395.18531027428475
2866,3287.6663165551895
2867,4431.999696483645
2868,4482.052050690744
2869,694.8210091503868
2870,1788.357325623073
2871,3549.429244951854
2872,1051.9926202513016
2873,14748.324754053781
2874,5339.08805160232
2875,4566.686620291596
2876,773.2199973057404
2877,1071.3421508541335
2878,3070.3903101557034
2879,1897.861163479039
2880,353.66231190176273
2881,3681.3461554814994
2882,395.6175752950833
2883,12749.651173206688
2884,784.9208871363834
2885,620.8809854732848
2886,1808.625764428683
2887,4930.057239189639
2888,1546.241563140318
2889,1829.9018588350839
2890,2147.00424687245
2891,614.6193151078728
2892,13280.507579819085
2893,5213.144084746888
2894,601.4417098170937
2895,1655.5076071135768
2896,4858.04067696388
2897,8720.940906953569
2898,1825.2963100971565
2899,504.2893314396764
2900,3741.845435849093
2901,11066.093901975759
2902,7054.098911779004
2903,3184.5375191040675
2904,719.0021248739928
2905,4929.020641794783
2906,3523.2087076857815
2907,547.4901805913975
2908,15542.122662850046
2909,992.5777332352122
2910,2060.5578171362176
2911,6029.064090238575
2912,274.20109720327883
2913,15108.681652547655
2914,4980.034147133566
2915,2234.6458494070816
2916,2582.042963978085
2917,1293.9232466070189
2918,6080.526131974254
2919,14103.823934384569
2920,759.8015957496451
2921,4204.891085256654
2922,659.0153335311462
2923,442.0268795906119
2924,11956.344811555044
2925,4915.696775126506
2926,4901.931123872906
2927,10153.320437661958
2928,2288.245007560599
2929,7160.734587452556
2930,5597.263640807975
2931,16489.332166892615
2932,3111.9729916383785
2933,1264.274210047701
2934,657.9167310201416
2935,3257.890563370604
2936,258.70625107466003
2937,2713.020849389176
2938,819.302077899466
2939,1297.6644965299681
2940,872.0098718275987
2941,15542.765710021242
2942,546.4574755058038
2943,1100.3078744349757
2944,14746.27186349799
2945,11273.92072017834
2946,4096.887699361191
2947,4337.772868954414
2948,1758.9909069014604
2949,11917.498533260665
2950,14896.13788877411
2951,2573.070767567705
2952,769.5181252738273
2953,550.8925811746537
2954,675.7646191730511
2955,5591.459814666502
2956,2490.456421762176
2957,3815.9150076831
2958,4131.875782378133
2959,9164.137744085248
2960,9238.980231828393
2961,7784.24674623438
2962,14323.354766971386
2963,2038.2089202283705
2964,4004.0993792348077
2965,1273.632132287375
2966,5003.070660254431
2967,2231.3205441390332
2968,2656.8876388385343
2969,893.7192395605589
2970,6263.93236170046
2971,3934.3896047251255
2972,4832.37263464995
2973,3367.662623133407
2974,2782.2713301995573
2975,1046.2890451840947
2976,1252.264851776342
2977,6914.642867957493
2978,7641.176725441154
2979,868.5155261293205
2980,735.351106934056
2981,7935.341398393888
2982,3565.5221507514375
2983,8363.932944575334
2984,457.02716533277504
2985,681.1217531503141
2986,15235.605074933723
2987,842.836151512068
2988,973.6610052614124
2989,776.3565538280341
2990,2128.9857716112965
2991,2290.576727049439
2992,11542.634910493449
2993,887.1057856471022
2994,2915.774642705212
2995,602.3387299799717
2996,532.330653132045
2997,239.86616856587545
2998,3940.132108846083
2999,8581.737864264325
3000,9552.482611860658
3001,3348.3432674731866
3002,1154.0373093370063
3003,1260.1893154737347
3004,5738.799026629355
3005,6860.936572260699
3006,5230.53618127712
3007,3474.5738396233673
3008,12578.736562916456
3009,808.3317778416645
3010,1013.7552292405735
3011,11778.628195995974
3012,467.5149368875925
3013,14642.140964340611
3014,1777.336132356639
3015,5970.541626790081
3016,3979.2088213475004
3017,845.7894161919533
3018,1024.0382777558189
3019,1071.4565214605254
3020,1283.3885444362531
3021,854.6145467310985
3022,15942.984666002309
3023,3846.8112303281455
3024,2518.477169591442
3025,1071.1769209479053
3026,8211.081744692181
3027,7143.5776412611485
3028,17072.58748462331
3029,1127.0639025107807
3030,5298.012097221185
3031,2920.1386958147996
3032,3351.7935101328726
3033,2690.019554547723
3034,1919.288568149878
3035,528.7341485018051
3036,525.1111222570294
3037,3203.6479973905807
3038,967.6328313671677
3039,4086.7670428758124
3040,295.75948043258774
3041,3853.003863046673
3042,3014.971185278585
3043,604.9389916312693
3044,4504.7778121807305
3045,475.62245987985034
3046,14742.685572895169
3047,4714.162950709567
3048,1059.1800360114123
3049,8273.319903622698
3050,6488.955604623865
3051,2500.7524974394905
3052,4858.050097172081
3053,7060.994383502882
3054,6202.7208859268385
3055,702.448246389162
3056,837.4174064828978
3057,12939.00417991965
3058,934.7095275312607
3059,4640.692594243734
3060,662.0865684645513
3061,14604.126569950806
3062,3866.572635824271
3063,2319.6929480011986
3064,1903.5127446923918
3065,3206.04687598038
3066,16202.414972078697
3067,1950.089904111076
3068,4386.106289123088
3069,6068.458632471284
3070,11257.464352158137
3071,745.7688849096028
3072,8021.254681027974
3073,5048.068223687987
3074,1078.4093890965808
3075,1055.7822514091704
3076,648.886868666738
3077,2338.4650037323736
3078,2641.5912938691627
3079,15225.104888667596
3080,908.5357339775667
3081,791.5140990672636
3082,4824.0620822679375
3083,4788.824283612175
3084,8936.528149111373
3085,6120.251496756194
3086,3346.7355813457634
3087,906.0400520249573
3088,2488.7101033508598
3089,893.7641079431041
3090,1110.75713138867
3091,9521.463020792064
3092,836.4308856321908
3093,1052.4666682748173
3094,7803.4856894110835
3095,4270.711339580465
3096,819.0362367002829
3097,1153.7857235729114
3098,1128.4467734733792
3099,1765.8565463887383
3100,-75.2111354421312
3101,1784.6170125159792
3102,3260.587882848506
3103,8787.814017186818
3104,2169.085110567669
3105,12180.810281138063
3106,5333.819180243742
3107,5508.85767242641
3108,691.6832324545451
3109,1971.4567912390041
3110,5715.183438083448
3111,1933.3884971128455
3112,711.5209143916913
3113,876.4993296125657
3114,511.7961093755757
3115,3123.233186929777
3116,1283.8779758142387
3117,14831.468818946609
3118,3631.397172622708
3119,2529.2735545800715
3120,4672.2688816736045
3121,751.1655431185679
3122,1050.9747994939182
3123,5245.279868518954
3124,4950.884539894491
3125,695.530107401158
3126,4956.966864741399
3127,4733.497351768248
3128,640.8658689526127
3129,1548.5563309570357
3130,3880.54944993848
3131,4691.028367937725
3132,3833.4717576701833
3133,720.5985370270541
3134,2520.309779798495
3135,1193.88153768819
3136,3541.3592668859355
3137,2528.16254152803
3138,7731.763215390606
3139,7368.670374704033
3140,3397.276649725857
3141,5339.795511448502
3142,664.0496547619648
3143,785.7710458270776
3144,6793.881403654227
3145,8729.807993423896
3146,6744.526731118327
3147,1322.615788330334
3148,1098.926059064079
3149,2356.225400850848
3150,628.0387921473903
3151,2081.572662740225
3152,330.1080237674145
3153,12107.599661118114
3154,2424.1145194749583
3155,3950.600805460603
3156,818.658975637283
3157,1007.3309266294376
3158,556.1927609750437
3159,4580.23763836256
3160,11657.134184482253
3161,7285.660172313389
3162,14887.543318029375
3163,1331.566558087499
3164,1731.797373506191
3165,1398.6699686720747
3166,716.1561851845561
3167,7187.340520692058
3168,563.2943795551448
3169,14077.825685962198
3170,14067.722514772404
3171,2903.993167739755
3172,863.1363132925848
3173,3329.3543468575567
3174,11977.039320804332
3175,3716.2442950442473
3176,8750.927293964494
3177,1460.3999484090382
3178,857.8500289627997
3179,8791.990681092171
3180,751.8131741605274
3181,962.044985548404
3182,951.3517117277883
3183,4227.437910254962
3184,15168.031408990231
3185,2039.1088097541283
3186,1140.6838978685626
3187,8507.943446896661
3188,1258.0018227938206
3189,1779.0359573596916
3190,1902.1169608157236
3191,5270.847497657322
3192,8303.104203260142
3193,2065.5662616337418
3194,2891.1788729637333
3195,1081.3112635075588
3196,1550.5192172955774
3197,8258.831361150598
3198,2035.8174429779456
3199,564.1951496284233
3200,2066.7419980853597
3201,16152.758321891653
3202,702.326432708625
3203,5234.062040324105
3204,1243.1871935889126
3205,586.4839828392253
3206,4680.37692604065
3207,899.7496397191819
3208,5773.671294689751
3209,739.9728157355232
3210,1126.9710108320955
3211,2825.6374160980677
3212,1425.0299748826303
3213,1257.0417583797778
3214,451.40987158640274
3215,217.94464363231978
3216,2845.265558982623
3217,1232.998945778962
3218,14286.050843828656
3219,1287.2440140668734
3220,2196.449649202323
3221,3469.9878651735967
3222,2523.2334171157236
3223,837.9457223467081
3224,1238.686276067906
3225,2914.960808094114
3226,1136.5767496096487
3227,8826.77181212566
3228,615.4337513345215
3229,1078.7989099756458
3230,456.306021080531
3231,3982.757632606032
3232,1421.0781201125158
3233,543.7954362384622
3234,3267.008001384646
3235,3060.4518801527247
3236,11361.414603159874
3237,485.6855381828787
3238,4448.703738707335
3239,9383.775613261914
3240,1572.429354199624
3241,3257.25114674954
3242,617.5726709719719
3243,4597.866048309209
3244,708.7996358694111
3245,2692.2901360655765
3246,1428.5149138015215
3247,6618.667352976347
3248,257.20568935407874
3249,472.41617858087494
3250,720.4148980624169
3251,15955.418133794366
3252,7146.079248069725
3253,4043.910754882815
3254,1057.1162438458168
3255,756.9439085328466
3256,965.5016251062348
3257,566.3805695611135
3258,847.6499743884726
3259,891.7773343525673
3260,688.794974941343
3261,16090.72873144428
3262,1745.291905468508
3263,3026.6132601326854
3264,8625.959145806462
3265,983.0903560816329
3266,10724.945329176604
3267,1597.2624386295872
3268,1727.410411809413
3269,10760.287130664077
3270,3756.8745811007857
3271,1902.460717068823
3272,3590.8012595203704
3273,5357.183254437981
3274,1293.403218877278
3275,23.126625713779937
3276,4201.151312269935
3277,13738.935634901349
3278,852.2449424505423
3279,9134.716482399735
3280,1515.9960202777577
3281,1911.7115278572533
3282,5336.649805707266
3283,2536.093682391566
3284,1590.8257568564766
3285,4952.5316385617
3286,4356.088536840192
3287,717.5818720010268
3288,1549.1988855831607
3289,3073.181943666485
3290,14881.874347008747
3291,4518.774926231089
3292,346.8580383441644
3293,9939.131726912829
3294,2003.7045699746923
3295,2264.2608563395634
3296,4113.073385306948
3297,1826.0979209325653
3298,918.7622245805502
3299,509.005450720586
3300,990.5351904387975
3301,10017.983568078198
3302,1410.1716325985278
3303,3884.3122234470984
3304,6261.183454840457
3305,1294.2249743130162
3306,4793.024877931964
3307,1006.2954470682091
3308,562.6733430143021
3309,858.7563748888591
3310,9188.309498570323
3311,4400.182098566085
3312,432.8874157695798
3313,15794.613742830992
3314,918.8908701320864
3315,2856.34110773008
3316,3204.9062052992062
3317,657.4958028336495
3318,1473.22855973139
3319,2762.4902468915943
3320,1263.0050064709797
3321,4222.145397184211
3322,361.3471721858958
3323,1779.1811288680676
3324,880.168268518248
3325,1765.035566020591
3326,5167.717598025127
3327,2540.1311656640883
3328,2783.297700468622
3329,809.5830191317211
3330,1406.1974823056003
3331,4579.233428332968
3332,786.4278794166652
3333,584.1209154728901
3334,2343.503682011081
3335,2821.1304643638664
3336,1319.6462810906362
3337,622.622772232581
3338,1668.6874059220575
3339,3448.998452042868
3340,501.2970672945769
3341,4580.674819029607
3342,8657.336908301872
3343,797.6204587616262
3344,803.2734840316971
3345,8414.357005841828
3346,3351.75886117456
3347,1377.5362074739512
3348,1401.3367126044143
3349,478.66230066045085
3350,2073.2048232565203
3351,15796.790487561439
3352,2445.0548183333635
3353,1336.0058968347985
3354,9703.49037876619
3355,2431.2204418228903
3356,583.9654090530288
3357,857.8987507405006
3358,1384.2424919518128
3359,6528.148709434255
3360,10861.048940959037
3361,2874.8974509673394
3362,9422.941416296993
3363,3838.8695963104637
3364,862.7655863849247
3365,2671.521702435341
3366,628.0969880117844
3367,1155.5844698691055
3368,754.1215191819903
3369,15230.071619804572
3370,912.5945130546243
3371,7014.018400195628
3372,591.1949181523647
3373,426.43073605865374
3374,3959.788950644705
3375,2594.3893914278256
3376,1804.3342661806105
3377,407.9805227272092
3378,1479.294126286987
3379,926.1134096662126
3380,1466.1461648632464
3381,15394.82756375131
3382,1206.0755657980442
3383,14764.6118956517
3384,2982.100233106642
3385,494.58095552811807
3386,1824.7691193479372
3387,509.86256765127695
3388,17159.18277164052
3389,1258.1606586744865
3390,4507.262244384014
3391,8622.133668906828
3392,1367.1960350231777
3393,4185.652987187709
3394,3203.2873986970108
3395,973.6168811225857
3396,12886.971231839254
3397,1779.834097836266
3398,790.1867483220113
3399,3740.533787492083
3400,1153.8836435052733
3401,2135.940329233886
3402,621.512931856732
3403,3095.105343591289
3404,722.0078632259582
3405,9908.076700655032
3406,1624.9054686675256
3407,851.2500519197382
3408,7366.454261495367
3409,10025.778905214502
3410,1440.7592384757365
3411,3867.046576377213
3412,2891.7694283815317
3413,7287.834340330805
3414,5197.7047753974175
3415,1400.0713170639297
3416,581.2003897475529
3417,535.808425175482
3418,11445.464644215923
3419,527.2189225202886
3420,1541.337777717833
3421,2068.443566636826
3422,5538.278777906693
3423,11479.671743202578
3424,604.5612988214307
3425,4374.051252649837
3426,10469.609451127766
3427,486.1784814336454
3428,8078.979223275921
3429,1048.4933287123883
3430,1820.1233571875712
3431,7478.220960621071
3432,2954.9437422914334
3433,253.92805062731853
3434,1222.55770476539
3435,1565.3999758836674
3436,5432.2692015986395
3437,549.557274979626
3438,6825.899043611008
3439,2493.231525359751
3440,2427.4390898245865
3441,517.5873170978871
3442,1994.3244159654469
3443,6714.019010905738
3444,8220.710884292137
3445,753.2923153077119
3446,5641.835344781918
3447,5458.488548690288
3448,8543.78937908988
3449,2406.053404022872
3450,359.00475275790836
3451,5815.7087998877805
3452,4750.109418719289
3453,4992.40515355965
3454,566.097044937124
3455,680.9133332069589
3456,1863.0793619200695
3457,391.92140466905863
3458,1160.4162174811167
3459,5184.938179025728
3460,8116.31218130962
3461,2183.557886501285
3462,2678.007933900836
3463,1517.0028910793944
3464,15643.037175417838
3465,9285.112247225632
3466,3516.9987041878126
3467,7153.815332780096
3468,1467.957098318403
3469,2012.404055296923
3470,438.8948900248236
3471,649.3266347563751
3472,3633.5861772105027
3473,1479.670848266387
3474,2047.0367737090867
3475,1296.3500396434529
3476,4419.953157221096
3477,317.2125492885844
3478,2143.0224579345236
3479,291.73153054255573
3480,1973.4050412583413
3481,525.1515163330711
3482,12891.441575980965
3483,10071.285101886435
3484,790.1657527625118
3485,5934.180845746126
3486,4211.205477206496
3487,1629.1100484798526
3488,11549.359809024407
3489,1683.2375842506879
3490,9623.790881717578
3491,1590.2219066198084
3492,4084.538524568028
3493,440.63054239867375
3494,8210.640897235615
3495,1640.4353479716847
3496,2335.675477059304
3497,670.2987970461907
3498,2625.4654727909515
3499,1038.1691514227036
3500,828.5182725888124
3501,5362.620074981143
3502,9329.960866482088
3503,7048.60900099856
3504,5334.604607188225
3505,4106.461203174868
3506,740.145209401199
3507,1989.063142040396
3508,3248.7820592005082
3509,1738.339320385124
3510,9689.586852998516
3511,11081.674095056838
3512,623.3670187248232
3513,5644.130070172514
3514,723.1677298594547
3515,14875.489394576534
3516,3946.48313985719
3517,4375.450112601123
3518,957.9597719084845
3519,9645.622863694292
3520,1298.0281717327082
3521,6361.209835688229
3522,4906.47959562385
3523,639.1974173054934
3524,1067.8797800486282
3525,4266.535502233306
3526,664.685540017134
3527,2673.3073019042954
3528,786.5455316838464
3529,2339.4207229645485
3530,1500.855160915378
3531,765.450935251125
3532,589.0853252770904
3533,6645.481418507312
3534,2995.473083687639
3535,4400.182098566085
3536,625.4198087170909
3537,13257.020989375986
3538,12318.652790312997
3539,681.940793410114
3540,3078.806771505469
3541,507.7458490222278
3542,936.517949345079
3543,2607.7697288372033
3544,1757.3498713130102
3545,8223.319299676958
3546,2218.577574541873
3547,6198.525122525209
3548,578.7398146390167
3549,3295.0235822424465
3550,454.22273197064555
3551,1042.1919058821395
3552,815.3165222095079
3553,674.6934008303674
3554,4055.8422556578407
3555,6473.769231630709
3556,997.8534505184965
3557,17963.824407469798
3558,1853.6414370105592
3559,696.6398063436777
3560,4591.013099453639
3561,11487.82532052139
3562,666.1365907710126
3563,9627.983724081627
3564,422.10426489610995
3565,638.1906384445423
3566,4158.360362702824
3567,18324.984213040312
3568,1082.6569091581905
3569,3847.9216899982266
3570,631.6122805165229
3571,649.3148042395021
3572,2007.013617972016
3573,5147.276801937874
3574,4610.239049659077
3575,6311.356006123843
3576,1161.5342567588445
3577,8504.563283615063
3578,2430.0213281996203
3579,4348.349705562061
3580,6985.694706374955
3581,6323.708231615925
3582,1463.5679258340235
3583,990.5351904387975
3584,898.2667797476274
3585,531.5042909886881
3586,6093.464330912923
3587,7165.931985400361
3588,797.3467528699044
3589,4383.8786840476405
3590,1089.168854697154
3591,5040.266374380325
3592,842.4659095740935
3593,2401.802344064103
3594,2209.5226974392467
3595,14568.040302861044
3596,5053.340062144606
3597,766.8705995029005
3598,742.4649550051579
3599,995.4575728289698
3600,4232.771219401798
3601,1413.0206507414807
3602,2803.0389237674262
3603,930.3233377676739
3604,677.5691406399922
3605,7674.656102598497
3606,520.7787418263136
3607,8668.822389074001
3608,1440.2598753646064
3609,1609.6856004028837
3610,11741.876565031042
3611,1672.558412764384
3612,6300.423743547821
3613,764.436920704351
3614,740.4762126605773
3615,1128.4467734733792
3616,1675.1754780315562
3617,15540.2458997605
3618,895.9829519813966
3619,3268.6082805604133
3620,2008.9671167268598
3621,614.1483705103758
3622,1670.4006626799037
3623,6960.810402761235
3624,639.3448943948221
3625,971.4852142960942
3626,2550.884173467271
3627,4351.583382346177
3628,4312.624641687245
3629,1822.245850590714
3630,3768.1500080143255
3631,2401.007496183755
3632,625.2090488066448
3633,3406.684178260508
3634,3145.7017443848845
3635,829.6767920454868
3636,5989.311248309272
3637,297.9059443091189
3638,1551.5356556870647
3639,3073.2549630076333
3640,4194.37032293949
3641,1554.205002458046
3642,871.4485025352325
3643,14817.684915332808
3644,4450.742614529861
3645,1847.8374124733389
3646,1424.0753027461221
3647,1391.3118786852879
3648,451.9648118283439
3649,2107.828603799249
3650,15925.470472866584
3651,1130.0692430313031
3652,720.4076381855405
3653,1105.3723893752663
3654,657.5530772961126
3655,4521.689697676525
3656,1053.0891584748815
3657,1609.3104613982723
3658,13379.075714713232
3659,3073.295290205027
3660,999.0808806601643
3661,3658.2806070089587
3662,8991.312883789062
3663,779.2518777082714
3664,3574.33742934224
3665,3523.040670016873
3666,859.0675428663474
3667,747.7014670183029
3668,1910.2638765311597
3669,4007.882940005401
3670,1094.1181263827411
3671,12380.160133543723
3672,3183.628890659273
3673,4287.690700230058
3674,623.3670187248232
3675,674.7511565731273
3676,5533.932763069167
3677,1999.9616164347306
3678,1433.1164730013886
3679,3125.8906133584032
3680,3654.9947534397197
3681,2552.344128760016
3682,2143.4683457293536
3683,1014.2543972788745
3684,1522.5004607033106
3685,1569.0544207997102
3686,762.5003993092763
3687,622.9016724728006
3688,430.0145148657706
3689,621.9382392574078
3690,9498.240356028258
3691,4797.015925323815
3692,2517.6022771374114
3693,3352.6587900413942
3694,584.5565239672934
3695,5081.380103059597
3696,1646.8411568699946
3697,4008.831081908526
3698,4107.845583920893
3699,3930.939388258904
3700,2193.241813729975
3701,892.0163182755446
3702,1698.800794519206
3703,276.4226562215447
3704,545.9542866681244
3705,1015.9296985587699
3706,5232.1400957044125
3707,3304.228793234173
3708,711.6323854714461
3709,14042.334305165385
3710,3213.362195672854
3711,12530.390924075778
3712,6294.089974759339
3713,917.3184940209576
3714,840.7519251951329
3715,1450.3757868660314
3716,787.357174859673
3717,5467.542414996171
3718,5766.039800687933
3719,756.8602900453917
3720,1971.7693857886532
3721,433.0074686381425
3722,2922.7266638222536
3723,6969.616540043335
3724,2652.6328102270836
3725,392.211156315541
3726,2662.7369882811013
3727,1884.1771700004997
3728,829.3865458554055
3729,848.3260904632973
3730,2565.3918756189855
3731,1971.9067891794925
3732,620.2589268461886
3733,4498.261641271984
3734,1204.7718056856552
3735,5214.508905471174
3736,4482.20679211481
3737,1010.6701512994654
3738,11308.405641187883
3739,1726.2898478006075
3740,3475.946329350096
3741,625.2838306352786
3742,5753.201551431616
3743,1550.7262632346906
3744,2090.8106009317758
3745,10363.695017455962
3746,2389.618158365589
3747,5290.438166332007
3748,1938.8803834825953
3749,1055.9630447546997
3750,10559.254686041224
3751,1474.8599577157506
3752,4324.873008579651
3753,5736.705311390643
3754,5116.241071007041
3755,572.6266609531995
3756,3336.903477057434
3757,2772.5171171214324
3758,17147.876178697723
3759,906.965027966608
3760,2324.5688348799845
3761,5130.542517217377
3762,1182.51956740165
3763,2185.989957383165
3764,731.5498402780858
3765,8540.536057781288
3766,16843.446147622173
3767,8953.37981040278
3768,839.0425450995714
3769,3744.78462181066
3770,15119.210375492868
3771,6880.2595859123885
3772,12528.898008551467
3773,1652.0754874942843
3774,4367.8160057593
3775,463.59941265856156
3776,565.6208206354711
3777,708.1785728551431
3778,6596.521374885914
3779,701.4809459141712
3780,2436.0834822171173
3781,4394.434166638432
3782,1127.0639025107807
3783,6143.298051873652
3784,170.61752579978474
3785,566.20541746142
3786,4388.323434023308
3787,559.9999167879587
3788,1870.2416033215604
3789,2931.5839738341456
3790,3650.9120538197494
3791,5258.48168619997
3792,16867.28339347974
3793,10524.067638221888
3794,3856.8577789661567
3795,750.8985644834297
3796,1487.449308096628
3797,9342.716196269772
3798,5892.727623107256
3799,1619.3690684149901
3800,7554.72479214491
3801,5794.201233334377
3802,1123.0508929152277
3803,909.5453063806355
3804,4480.459660562459
3805,12379.755628253533
3806,5492.923838319186
3807,775.7543999675439
3808,11169.054425173135
3809,2979.575677231193
3810,585.3913739599813
3811,665.1799186100349
3812,2709.2126639677863
3813,2683.006738894237
3814,4798.279932548274
3815,8948.997775019163
3816,6605.836858251026
3817,666.5313662327766
3818,4378.9438468690105
3819,614.6193151078728
3820,5813.119925657448
3821,795.7491419571123
3822,11021.893774658136
3823,8383.38342354164
3824,4755.136537638705
3825,9958.970605685456
3826,3927.9610588765663
3827,11731.885275815657
3828,775.4103470585791
3829,5566.510371972271
3830,1831.5272901439025
3831,733.7917472564195
3832,4112.805945071821
3833,7498.773587331339
3834,709.936360594441
3835,623.195113263142
3836,613.4213541643677
3837,1626.983848772466
3838,8933.471314104938
3839,3054.6172369549117
3840,2733.1701438825226
3841,1754.1434936003022
3842,501.1062825938752
3843,11366.606632340141
3844,5701.760205526281
3845,922.1062317558275
3846,838.6590592148507
3847,1022.0580266787822
3848,1839.1123029132098
3849,14995.75499476989
3850,5769.051665169431
3851,6820.70969678345
3852,5473.987963839776
3853,7996.437994446661
3854,4549.351836954092
3855,2250.2398498054686
3856,3056.503720822869
3857,1579.3818512384892
3858,595.7329864262008
3859,493.2158121194029
3860,628.9215306701396
3861,528.8861307771473
3862,7133.7201631148955
3863,2554.209552777145
3864,2420.761064158649
3865,1819.1687882121748
3866,6012.069630625398
3867,1024.078554211582
3868,14604.206060425839
3869,6701.157474059747
3870,11338.754913875255
3871,643.4055062039014
3872,992.7662510815371
3873,429.1574162519201
3874,496.86632812903196
3875,1404.1752990809625
3876,2412.035623693316
3877,9386.088812105112
3878,738.8729316866768
3879,507.8711543506824
3880,885.6790133963408
3881,1869.7050851122592
3882,1745.3422649483653
3883,2269.91316307104
3884,1478.3717843997053
3885,2202.7506733104306
3886,1253.9455444892922
3887,2788.8973832595893
3888,869.7971263632502
3889,3394.1847926301957
3890,4304.3395380501315
3891,1601.8309459898844
3892,477.7966424950044
3893,3885.437071451579
3894,596.1992086466533
3895,3017.6589327080274
3896,8607.280417375468
3897,5054.572680839352
3898,11636.555706147894
3899,3694.5827240179106
3900,435.70854087327075
3901,8504.388559982503
3902,2333.1191967776986
3903,6184.7075112803695
3904,2312.280218635743
3905,1424.217675538879
3906,13353.73445970275
3907,591.1504795683788
3908,3283.952507204018
3909,7719.5207113958995
3910,836.7932137371337
3911,514.2347329997868
3912,5187.426036857404
3913,829.2944243719992
3914,396.8934031762928
3915,1674.6858598294402
3916,1702.2808301125835
3917,338.2366124586706
3918,238.8570825106248
3919,749.6143363008548
3920,652.1076308482345
3921,13169.395693583996
3922,678.4468624073036
3923,774.1478870070115
